1,0.0009213933109433628,0.22532006455402748,0.24374793236162148
2,0.000879558205020194,0.20476524152007758,0.2223564059126611
3,0.0008697812593834219,0.183501309039546,0.20089693279827342
4,0.0008438814194032959,0.17347673925698973,0.19035436826593735
5,0.0008285749057654803,0.16862231492996216,0.18519381389898412
6,0.0008124328907761796,0.1670349497421115,0.1832836059963002
7,0.0009005167162018444,0.1567484876688789,0.1747588214336657
8,0.0009050765702519201,0.15032599252813003,0.16842752300641117
9,0.0008539822073562034,0.15057097579918655,0.1676506198504392
10,0.0008766197356368031,0.14831187444574692,0.16584426909685135
11,0.0008615058534048206,0.14464129770503326,0.1618714151429195
12,0.0008916557947968078,0.1370299820806466,0.15486309765016332
13,0.0008917279083820462,0.13468543922199921,0.152519996844086
14,0.0009213012680822216,0.13322681772942638,0.15165284349053515
15,0.0009572481112805762,0.13071157301173492,0.14985653407433452
16,0.000977265093859066,0.12599572948381013,0.14554103127881593
17,0.0009689038823696547,0.12258814129174925,0.14196621816532284
18,0.0009778051388303877,0.12354528436473772,0.14310138672590256
19,0.0009828533134971034,0.1226156938309763,0.14227275974025913
20,0.001047591937879356,0.11634886264801025,0.13730070126407287
21,0.0010315924900008693,0.11833800872166951,0.13896985819526747
22,0.0010227034788341353,0.11518359184265137,0.13563766155172796
23,0.0011135278048231174,0.11663505493425856,0.13890561052397185
24,0.001063136476338567,0.11595937317492915,0.13722210172929017
25,0.0011164490886799553,0.11396774824927836,0.1362967289545957
26,0.00119194001593974,0.11102005897783766,0.1348588586437936
27,0.0011141628275771497,0.1148607520496144,0.13714400854180842
28,0.0011260610743763619,0.11390414775586595,0.13642536892610438
29,0.0012416726408535433,0.10833495855331421,0.13316841218985764
30,0.0012965513771062023,0.10513797110202265,0.1310689986920824
31,0.0012640325037543388,0.10529426149293489,0.13057491168671964
32,0.0012480470536769751,0.10636409006866754,0.13132503102807438
33,0.0012891513373081882,0.10444434366974176,0.13022737015111774
34,0.0012746105334657592,0.10369074461506862,0.12918295521362155
35,0.001328012848948585,0.10471873657376159,0.13127899345229654
36,0.0012995657310181973,0.1026916784398696,0.12868299306023354
37,0.001453629051170805,0.10521727566625558,0.13428985605052873
38,0.0013635522992961912,0.10050541746850107,0.12777646455694647
39,0.0015012486347033844,0.1026542256860172,0.1326791985946543
40,0.0013724041448714322,0.10178094401079066,0.12922902682832643
41,0.0013953413478756214,0.10003211568383609,0.12793894243590972
42,0.00151817581168942,0.09785533769457948,0.1282188547592537
43,0.001538139576772593,0.09709485956266814,0.12785765090409448
44,0.0015870722418185323,0.09769694711647782,0.12943839223361484
45,0.0015867095219208767,0.09786869380988326,0.12960288352241703
46,0.001657883727959558,0.0957083877395181,0.12886606215261945
47,0.0016329759816346946,0.09953855065738454,0.13219807063247643
48,0.0016970778998060554,0.09627250830332439,0.13021406662814758
49,0.0016718017383633803,0.09480045239130656,0.12823648736173032
50,0.0016718017389340436,0.09480045239130656,0.12823648728868542
