1,0.0009636352159420722,0.24222638560276405,0.2614990899375841
2,0.0009325273499331053,0.21813797249513514,0.23678852062599332
1,0.0009645866481222066,0.24157063633787865,0.2608623700399025
2,0.0009328235670075039,0.21767894894469017,0.23633542218629053
3,0.000925629219387238,0.19350530119503245,0.21201788561016904
4,0.0009137464592498088,0.1876384171785093,0.20591334647992077
5,0.0009204315503273963,0.17947577495200961,0.19788440536050236
6,0.000912582146816467,0.1724166145511702,0.1906682577203302
7,0.0009376754083752851,0.16564926329781027,0.18440277202456606
8,0.0009785773981289536,0.15710204722834567,0.17667359639616573
9,0.0009331000779353667,0.15814138744391648,0.1768033887241401
10,0.0009331000648101098,0.15814138744391648,0.1768033878476012
