1,0.005646037380667586,1.1224587372705048,1.2353794878604365
2,0.004297713119098369,1.0062907735506694,1.0922450388179106
3,0.0037994523847694785,0.9311672881537792,1.0071563405149124
4,0.0035262538152107713,0.8828389434253469,0.953364022806579
5,0.0032979637594418784,0.8322354975868674,0.8981947770305708
6,0.0031989805295369496,0.7970673161394456,0.8610469254792905
7,0.0031021275927367456,0.7830482826513403,0.8450908316116706
8,0.0030178265171308142,0.7630890000100229,0.823445528161292
9,0.0029751947240940495,0.7303864897466174,0.7898903839728412
10,0.002936529210202542,0.7235685119441911,0.7822990990152546
11,0.0028715907714749666,0.7157480518023173,0.773179864766551
12,0.0028166065663647127,0.7240256246398477,0.7803577564510644
13,0.0028548583287891804,0.6706295574412626,0.727726724802279
14,0.0027735411992990504,0.675788589552337,0.7312594108721789
15,0.0028049566522788476,0.6574795479867973,0.7135786834885093
16,0.0028151644749895613,0.6374040035640492,0.6937072943238651
17,0.0027791165116736118,0.6503648302134346,0.7059471589677474
18,0.002796245113416922,0.6487432706589792,0.7046681718499053
19,0.002773332105967782,0.6290129469890221,0.6844795889714185
20,0.0028805112415997715,0.5853215011895871,0.6429317237115374
21,0.0029525417268422304,0.5649094721850227,0.6239603056627161
22,0.0029084750601802677,0.5787417713333579,0.6369112735869837
23,0.0030216253841953244,0.5689569139013103,0.6293894186908123
24,0.003048463007800427,0.5448099456581414,0.6057792048828274
25,0.0031772637351726494,0.5378866943658567,0.6014319664123011
26,0.003251251506655678,0.5337218665609172,0.5987468969588187
27,0.003312562204276522,0.5367490707659254,0.6030003150888518
28,0.0033338553587193877,0.5292029065244338,0.5958800158079933
29,0.003417183884748203,0.5177116312232672,0.5860553091647578
30,0.003564342420420372,0.5089590245602178,0.5802458717542536
31,0.0036389932433581527,0.5188334280369329,0.5916132956158882
32,0.0039475695001801436,0.4944884192709829,0.5734398107902676
33,0.0038166120260333023,0.5122497969982671,0.5885820365419575
34,0.003968436547153282,0.4844074412888172,0.5637761722592747
35,0.004144200053084276,0.48988277655021817,0.5727667779314751
36,0.0043767094315376644,0.4840364140622756,0.5715706067926744
37,0.0045095191579129475,0.490860476213343,0.581050856440675
38,0.004370740788313104,0.4767192415162629,0.5641340554929247
39,0.004604138370018964,0.4700897733370463,0.5621725379251966
40,0.004591386434256884,0.47111479675068574,0.5629425265041053
41,0.005070217412567753,0.4449707818966286,0.546375129737106
42,0.004922012857837128,0.4588090707274044,0.5572493257475835
43,0.005153144789658779,0.46131742351195393,0.5643803214325624
44,0.005108457944337644,0.4600532300332013,0.5622223913669586
45,0.005170967544008996,0.44328129408406275,0.546700642973769
46,0.00541449158552888,0.4417547361523497,0.5500445722364912
47,0.0055482303951958235,0.43856362151164635,0.5495282265485502
48,0.005680750436879986,0.43610232484106926,0.5497173363087224
49,0.005647039935723239,0.4394403532439587,0.5523811520314684
50,0.005647039981376307,0.4394403532439587,0.5523811572907018
