1,0.0006825025253312881,0.2638015367236792,0.27745158765830247
2,0.0006121527075461642,0.24183028235154994,0.2540733367935115
3,0.0005800656468707922,0.22325428326924643,0.23485559758310223
4,0.0005627077692884532,0.21524185994092157,0.22649601394054936
5,0.000556440770999282,0.20927965115098393,0.220408466955026
6,0.000573037613232337,0.19433364447425394,0.20579439693806217
7,0.0005728266956330295,0.19003847182965747,0.20149500616917423
8,0.0005790052077203404,0.1883014411318536,0.19988154524973795
9,0.0006095845393229313,0.17943541150467068,0.19162710252053597
10,0.0005989675652623797,0.1780584220792733,0.1900377738855633
11,0.0006177369963124339,0.17378835993654587,0.1861430999695086
12,0.0006171131465759804,0.17923239107225455,0.1915746539392892
13,0.0006479503358337644,0.1691035996465122,0.18206260725855827
14,0.0006272707917150019,0.17795628367685803,0.19050169918759197
15,0.0007295251888732024,0.16554569029340557,0.18013619427003114
16,0.0007025825510865223,0.16874942826289757,0.18280107893195807
17,0.0007417193395953041,0.1594283148354175,0.17426270195374302
18,0.0007305813374913152,0.1655528942743937,0.1801645202087421
19,0.0008183672466924798,0.15190147301729987,0.16826881709344246
20,0.0008207922136552595,0.1555621483746697,0.17197799244347742
21,0.0008334489529279024,0.15993800642443637,0.17660698550296763
22,0.0008706463964235987,0.15265502123271718,0.17006794969533004
23,0.0008522442798244347,0.1525733394950044,0.16961822549209876
24,0.0008917304662378121,0.15401901217067943,0.17185362077811184
25,0.0009120003389897665,0.14661495708951763,0.16485496391268337
26,0.0009444069513062691,0.14798514457309947,0.1668732838303435
27,0.0009827303653639997,0.14353052541321398,0.1631851323387202
28,0.0009628119339194039,0.14501630441815244,0.16427254267767363
29,0.0009809449479422148,0.14369759956995645,0.16331649878445795
30,0.0009809449479422148,0.14369759956995645,0.16331649878445795
