1,0.000877281986450886,0.21710774477790384,0.2346533858308605
2,0.0008525918979727316,0.1894104889794892,0.20646232687959484
3,0.0008527287458955292,0.17036211724374808,0.18741669199045966
4,0.0008240094968784309,0.17564216898936852,0.19212235919400758
5,0.0008161317011542327,0.1601453458561617,0.1764679796555463
6,0.0008134937196896941,0.15242833717196597,0.16869821151097616
7,0.0008856592432814924,0.148907064222822,0.16662024998781727
8,0.0008974388166440322,0.1444532824497597,0.16240205864111582
9,0.0008425661750758687,0.14009899251601277,0.15695031644666896
10,0.0008425661727932154,0.14009899251601277,0.1569503160083995
