1,0.0010111342154571093,0.23282921314239502,0.253051898058723
2,0.0009063356521758525,0.2160369216227064,0.23416363433295606
3,0.0008978109758840326,0.19696543730941474,0.21492165619251774
4,0.0008823664073704504,0.18848961825464286,0.20613694746120304
5,0.0008580030265090731,0.17883289210936604,0.1959929527605281
6,0.0008451909114442327,0.1771804129376131,0.19408423146780798
7,0.0008777458866711194,0.16906185944875082,0.186616777789359
8,0.0008998465194713836,0.15297324517193964,0.17097017592659183
9,0.0008583047470607448,0.1566715719653111,0.1738376675867567
10,0.0008987962095952575,0.1532114580565808,0.1711873824105543
11,0.0008592551394922696,0.15144998770134122,0.16863509077651828
12,0.0008915300496999978,0.14644260032504214,0.16427320095838285
13,0.0008963478184716009,0.13976757199156517,0.15769452762370015
14,0.0009344622655999938,0.14415586228464164,0.1628451082928508
15,0.0009823365658567305,0.12927400481467152,0.14892073603821734
16,0.0009399296130355009,0.13297278156467512,0.15177137492334142
17,0.0010205906771315152,0.12953552545285693,0.14994733809840446
18,0.000968658803008022,0.13522276925105675,0.15459594510349572
19,0.0009681114723778092,0.12528124860688752,0.14464347780335182
20,0.0010457898926117695,0.1189909343625985,0.1399067318906971
21,0.0010146742975384946,0.12282235014672373,0.14311583588520685
22,0.000987873459463099,0.12135011892692715,0.14110758798379525
23,0.0010126404687944874,0.11694547124937468,0.13719828017786437
24,0.0010389915899163588,0.115704733951419,0.13648456554202473
25,0.001102242797987499,0.11475846580430574,0.1368033225629844
26,0.0012049001673528669,0.1111226011725033,0.1352206044921688
27,0.0010973226619135662,0.11493475296918083,0.13688120567331127
28,0.0011402198219644453,0.11081678142734602,0.1336211784213197
29,0.0011504946599540976,0.10879175335753198,0.1318016465680272
30,0.0011715973811863246,0.10606066385904948,0.12949261113124735
31,0.0011766747475656517,0.10899873925190345,0.13253223370103276
32,0.0012170870020282547,0.10633943010778989,0.13068117011411517
33,0.00120000314713894,0.10661901445949779,0.13061907770586947
34,0.0012972423288624222,0.10467238987193388,0.13061723638983333
