1,0.0029674517995148314,0.6933444189090355,0.7526934555932587
2,0.0026930170544587516,0.6151611758213417,0.6690215170383453
3,0.0025213186962383927,0.5794581969579061,0.6298845667465061
4,0.002415734651388929,0.5572483118842629,0.6055630048116049
5,0.002375815013496607,0.5391944004040138,0.5867107008017746
6,0.0023754829239538487,0.5144150385669634,0.5619246994747835
7,0.0024132112397209685,0.4917624686278549,0.5400266968736461
8,0.002451679826823666,0.4697512563537149,0.5187848514201594
9,0.002470949354271094,0.46371832197787716,0.5131373089902541
10,0.0024502882003492,0.46329250522688326,0.5122982719365288
11,0.002509037162834669,0.4546881925825979,0.5048689368893119
12,0.002487133873407455,0.4718342061136283,0.521576884914847
13,0.0025268946477558975,0.4665224820959802,0.5170603762654697
14,0.0026210677403700994,0.4277198676969491,0.48014122364567774
15,0.0026545122861588266,0.43266140830283073,0.4857516551718992
16,0.0028084757322372465,0.4468136640156017,0.5029831762407341
17,0.0027958528554140063,0.4245206059194079,0.480437660334157
18,0.0026822129889920937,0.42066823267469217,0.4743124918610442
19,0.002964682186561107,0.3997134320876178,0.459007076772989
20,0.002964682225366214,0.3997134320876178,0.45900707794170753
