1,0.000912239134206674,0.2248569095835966,0.2431016920828352
2,0.0008577912236682559,0.20827774440540986,0.22543356669884101
3,0.000857169647454558,0.17968873182932535,0.19683212450906343
4,0.0008272169033458055,0.17717303598628326,0.19371737422896365
5,0.0008267385425164784,0.16801577105241663,0.18455054245743097
6,0.0008258136598776807,0.16119186317219453,0.17770813522385617
7,0.0008988062766672788,0.1590881429466547,0.17706426978111267
8,0.0009135534238143294,0.14431894643633975,0.16259001560655295
9,0.0008380945176160073,0.14895576004888497,0.16571765057012147
10,0.0008629546363783233,0.14427145906523162,0.16153055210323894
11,0.0008687942942796165,0.14136052599140242,0.15873641170123043
12,0.0009288329935824389,0.13567675562465892,0.15425341430248
13,0.0009116538790027227,0.13318748684490428,0.15142056448202507
14,0.0010338739986193604,0.1385485097473743,0.15922599037488303
15,0.0009604245778081902,0.12544779099670111,0.14465628272178127
16,0.0009381923215080271,0.12302632425345626,0.141790170879925
17,0.0008766360183739487,0.13909033116172342,0.15662305173920651
18,0.0009385292422866412,0.129101249517179,0.1478718348285731
19,0.001000027298954699,0.119506695691277,0.1395072416931975
20,0.001084375619208075,0.114199697971344,0.13588721056779227
21,0.0010765256079406861,0.11838795624527276,0.13991846918475395
22,0.001111344259697944,0.1164853572845459,0.13871224180740468
23,0.0011043378126844034,0.11264357379838533,0.13473032955445496
24,0.0010847202564964035,0.11235175880731321,0.13404616508998124
25,0.0011416024148382027,0.1101570631943497,0.13298911104599634
26,0.0011363907856410187,0.11075619155285406,0.1334840075350275
27,0.0011331522449230154,0.11062523547340841,0.13328828063665651
28,0.0011254959807082937,0.10845859261120067,0.1309685115428532
29,0.0011877240613102913,0.10566570712070839,0.129420189296498
30,0.0012992274149677113,0.10549117537105784,0.13147572398770088
31,0.0012889923071306125,0.10326777603112015,0.12904762126067104
32,0.001273257514078389,0.10603178365557801,0.1314969346219418
33,0.0013594901572693797,0.10147492675220265,0.12866472978802287
34,0.001294748518643353,0.10172485837749407,0.12761982720272214
35,0.0013677902615574352,0.10061120402579214,0.12796701008782668
36,0.0014147100954170467,0.09851343491498162,0.12680763707441442
37,0.0013632607456826257,0.09982018260394826,0.12708539749477424
38,0.0014312494838354633,0.1010937071314045,0.1297186960776647
39,0.0014268847732512536,0.09804370824028463,0.12658140355465458
40,0.001415767478094637,0.09911272689407948,0.12742807672304265
41,0.0015123715160834585,0.0963705485942317,0.12661797830871507
42,0.0015089598572219484,0.09741594978407317,0.12759514664318047
43,0.001523650094396526,0.09578077816495709,0.1262537793932008
44,0.0015657436018170533,0.0957387183226791,0.12705359008966707
45,0.0015593687923825986,0.09532520116544237,0.12651257669808819
46,0.0015001459442097328,0.09643053891612034,0.1264334567913822
47,0.0015585280728855116,0.0979074146233353,0.1290779765330109
48,0.001605070021469146,0.09377822572109747,0.12587962620982937
49,0.001698220468254066,0.09411322836782418,0.1280776371850687
50,0.001698220450848834,0.09411322836782418,0.12807763755029322
