1,0.0035368923962974517,0.96840418436948,1.0391420330487044
2,0.002693807822652161,0.7046657637053845,0.7585419194371092
3,0.002313185849583105,0.5242287049106523,0.5704924224638471
4,0.0021591624872777247,0.46385065948261933,0.5070339111136455
5,0.002250602546458443,0.47774843842375514,0.5227604891155281
6,0.0022464488957113786,0.5623191443144107,0.6072481236621445
7,0.0022270771476220995,0.43288564331391277,0.4774271863348344
8,0.002343300837274714,0.4468797480358797,0.49374576380439833
9,0.0022854651484236705,0.43977051973342896,0.48547982234580844
10,0.0022246029739286387,0.4507106706207874,0.4952027277619231
11,0.0022105179937081595,0.4802831259428286,0.5244934824751872
12,0.002335102337312099,0.465003394613079,0.5117054412177965
13,0.002316939717560422,0.4363914926846822,0.48273028316451055
14,0.0020356901394038953,0.42787398777756036,0.4685877871279623
15,0.0021783106106643877,0.38796626703411924,0.43153247850782733
16,0.0023844988786104115,0.4395646055539449,0.4872545807384977
17,0.002218587787401881,0.36236785089268403,0.40673960832988515
18,0.0021167561119677975,0.41998593363107417,0.46232105528607087
19,0.002329138996691315,0.40459396792393104,0.4511767459266326
20,0.0021512913574720277,0.4290027197669534,0.47202854588919996
21,0.0022494709815409986,0.40277281929464903,0.44776223979744256
22,0.0024953344186274882,0.400902155567618,0.4508088438534269
23,0.002296408196664689,0.35909047313764986,0.4050186387464112
24,0.0022528358808189047,0.3703407037491892,0.41539741964901195
25,0.0022383248969894266,0.37095174485561894,0.41571824223387477
26,0.002018996247309534,0.37913578281215593,0.4195157052839504
27,0.001914566671521421,0.3222414068147248,0.3605327392910041
28,0.002661816004832622,0.36003395856595505,0.4132702780120513
29,0.002176444362346813,0.3727455758580975,0.41627446226045195
30,0.0022430071897129073,0.3673599677927354,0.41222010903498707
