1,0.005181782171312792,1.132567094821556,1.2362027390330446
2,0.0041796095148824595,0.8999434335559022,0.9835356216804654
3,0.003659114577150082,0.8409733667093164,0.914155653294395
4,0.0033418936198394674,0.8066196500086317,0.8734575276281319
5,0.003182185806936639,0.7524930834770203,0.8161367972691854
6,0.0031333799136108627,0.7129130702392728,0.7755806679819145
7,0.0030173185057755488,0.7057732250176224,0.7661195929143944
8,0.0029624370885465074,0.6898650725682577,0.7491138162566167
9,0.0029719428903441513,0.6522837725340151,0.7117226264056038
10,0.0029555173663824213,0.6445407201262081,0.7036510659199134
11,0.0029124208776207237,0.641934362112307,0.7001827814999748
12,0.002885156644362153,0.643631701375924,0.7013348352675345
13,0.00296631619544225,0.5950374953887042,0.6543638186127532
14,0.002921787350822021,0.5923744381642809,0.6508101838476518
15,0.0029208592741804965,0.5906015225485259,0.6490187072286419
16,0.003080807379720842,0.5513499507717058,0.6129660986217798
17,0.002983051546228429,0.5860224366188049,0.6456834691412309
18,0.003061842449538994,0.569073970411338,0.6303108211825875
19,0.0030916411539210994,0.5737578541624779,0.6355906789209328
20,0.0032952324437050553,0.5200622268751556,0.5859668769088446
21,0.0033960389521192104,0.5059281225297966,0.5738489025948095
22,0.0034550776974498934,0.5015560295067581,0.5706575851814419
23,0.0035287271431811594,0.5105685989061991,0.5811431442990023
24,0.003921761775535403,0.47116349374546723,0.5495987324153676
25,0.004031613822935112,0.4670158449341269,0.5476481239585316
26,0.004088403531532807,0.4737507677545734,0.5555188375360826
27,0.004290739544575997,0.4642462181110008,0.550061013768701
28,0.004245302345439354,0.46175746239867865,0.5466635133705887
29,0.004364243468872327,0.45483003293766694,0.5421149035294851
30,0.004578545301531752,0.4445248877300936,0.5360957927563611
31,0.0044099197622534695,0.4652857371405059,0.5534841307238036
32,0.004725865204818547,0.44131529798694685,0.5358325979288887
33,0.004738087277384657,0.45723431718115715,0.5519960662897896
34,0.00505084908046924,0.42909673265382353,0.5301137139984206
35,0.005117381493761844,0.4273716164570229,0.5297192434469858
36,0.005056202861334325,0.4297400818151586,0.5308641388135797
37,0.005291034376212195,0.43030599986805634,0.5361266854931327
38,0.005412623457446256,0.42922432165519864,0.5374767903019401
39,0.005430895588634645,0.4247430586347393,0.533360970955269
40,0.004543746611578208,0.44244108246821984,0.5333160144441268
41,0.005582007426567667,0.40821820731256525,0.519858355031294
42,0.005598460095843263,0.41209979968912464,0.5240689983554915
43,0.005815969885089526,0.40869705466663137,0.5250164545049855
44,0.0060098492905643645,0.41084147668352317,0.5310384648687699
45,0.006030331534680491,0.4030984967362647,0.5237051260237601
46,0.00575097979219886,0.4152226751925899,0.5302422771266863
47,0.006322153045010625,0.402461962372649,0.5289050241311392
48,0.006411717460472502,0.4143394944714565,0.542573842347837
49,0.006467304315746707,0.3963085167548236,0.525654604621962
50,0.0064673043111814,0.3963085167548236,0.5256546040376028
