1,0.0008952790904361024,0.22272796724356858,0.24063354964349784
2,0.000874050936830577,0.1923063736335904,0.2097873915644253
3,0.0008418932220414646,0.1796291330281426,0.196466997850175
4,0.0008232867312115416,0.1734233019398708,0.18988903743379257
5,0.0008206188749503709,0.16189880113975674,0.17831117820506
6,0.0008325534735751502,0.15730121205834782,0.17395228147506714
7,0.0009419673879165202,0.15118449575760784,0.17002384233124115
8,0.0009253106385871183,0.14619697542751536,0.16470318813534343
9,0.0008672304587283483,0.14493061046974332,0.16227521937267453
10,0.0008672304592990116,0.14493061046974332,0.16227521981094398
