1,0.0010128036208733842,0.23282772068883859,0.2530837956012464
2,0.0009076424038914196,0.21593155229792876,0.2340844004761939
3,0.0008986451498725835,0.19707844654719034,0.21505134917941748
4,0.0008830841078295135,0.18869616938572303,0.20635785220884809
5,0.0008584395582860737,0.17901403997458665,0.1961828315374898
6,0.0008464192494512627,0.17660825159035476,0.19353663746048422
7,0.000874367017554594,0.168396884319829,0.18588422472570457
8,0.0008964592969848537,0.15307791794047637,0.17100710348755704
9,0.0008674335583825322,0.15762118264740588,0.1749698546002893
10,0.0009112899886745521,0.15330065699184642,0.17152645643435271
11,0.000861443077583852,0.14902783375160367,0.16625669496316536
12,0.0009215518252412771,0.14778965711593628,0.16622069375772103
13,0.0008970432065646438,0.1394204146721784,0.15736127907738967
14,0.0010019403816127748,0.1472111145655314,0.16724992207452363
15,0.0010229036992064258,0.13073304470847635,0.1511911183011298
16,0.0009478271217541952,0.1318039987601486,0.15076054033695482
17,0.0010886065269290817,0.12947601430556355,0.15124814475283904
18,0.0009442535103481336,0.13231338823542876,0.15119845858391592
19,0.0009815808238379437,0.12642769135680854,0.14605930783585006
20,0.001048294373094013,0.11946836639853085,0.14043425417998256
21,0.0009908628497071856,0.12436739603678386,0.1441846526428765
22,0.0010633963775391892,0.1228443091990901,0.1441122367978096
23,0.00104607030459424,0.12053642436569813,0.14145783042790844
24,0.001066419343902346,0.11759513032202627,0.1389235163144037
25,0.0011276273141322913,0.11419924333983776,0.1367517892344325
26,0.0011791571182673615,0.11335465837927426,0.13693780042961531
27,0.0011556080488862434,0.11370931069056193,0.13682147261558794
28,0.001049811596863483,0.11623546890183992,0.13723170026844622
29,0.0011418192731855693,0.11249637136272356,0.1353327554522776
30,0.0010564321053999604,0.11867971747529273,0.13980835953763887
31,0.0012421946226180915,0.10617093011444691,0.13101482289094551
32,0.0012164414796393876,0.10571410842970305,0.13004293847902149
33,0.0012671904474058572,0.10548599561055501,0.1308298046682395
34,0.0012563745692080143,0.10617611922469794,0.1313036103166786
35,0.0013143475950403395,0.10535434998717963,0.13164130130819246
36,0.0012363142610125827,0.10434804476943671,0.12907433013121286
37,0.0012999241195810849,0.10423488009209726,0.13023336290144452
38,0.0013647683172523246,0.1013119945339128,0.12860736104787565
39,0.0014209742332562147,0.1081322571810554,0.1365517411454051
40,0.0014344270086582458,0.10017195168663473,0.12886049204012928
41,0.001427362007591143,0.10056577243056952,0.12911301310740264
42,0.0014370756917724422,0.10063440776338764,0.12937592203710593
43,0.0013869102044469293,0.10101314268860162,0.1287513461475279
44,0.0014024583574877504,0.10042492665496527,0.12847409441190608
45,0.0013935803395796421,0.10053108252731024,0.1284026884857346
46,0.0015499869774680073,0.09624761109258614,0.12724735032694012
47,0.0015357077286085661,0.09624975335364248,0.1269639075971117
48,0.00159210398994094,0.09510290388967477,0.1269449845832937
49,0.001647496707828752,0.09564169014201444,0.12859162476425076
50,0.001536094598408204,0.09660861655777576,0.12733050815615
51,0.001647352465250365,0.09504401800679226,0.12799106801257415
52,0.001582792145770737,0.09655236964132272,0.1282082127005446
53,0.0017112396576432693,0.09480020812913484,0.12902500085970936
54,0.0017140858758733992,0.09408412143295887,0.12836583915586566
55,0.0017840591129189467,0.09373659129236259,0.12941777377444155
56,0.0018897271034873876,0.09245026695962046,0.13024480830804974
57,0.0017851537918699358,0.09526960288777071,0.13097267904702356
58,0.0018046315418163716,0.09293982094409418,0.1290324507098572
59,0.0019660064923193526,0.09167449380837235,0.13099462422085742
60,0.001935800070664389,0.09289430870729334,0.1316103099607954
61,0.0019840302280214267,0.09116213345060162,0.13084273763439236
62,0.0019407826732597588,0.09359695630915024,0.13241260995467505
63,0.0020123590868167287,0.08975769141141106,0.13000487317057216
64,0.002004624397480203,0.09128095706303914,0.131373445046883
65,0.0019925003346311404,0.0927480003413032,0.13259800596564425
66,0.0021364673602339975,0.09205166265076282,0.1347810099376183
67,0.0021146354984546848,0.09052240147310145,0.13281511164763393
68,0.0020752960568357843,0.09326636791229248,0.13477228947129904
69,0.002224625836984784,0.09097290389678057,0.1354654201251619
70,0.0022844132269942657,0.08792343560387106,0.13361170040626152
71,0.0024091352748013485,0.08827601227105833,0.13645871794399092
72,0.0023934378199662793,0.08793447999393239,0.13580323814177045
73,0.002427578328506035,0.08868150617562089,0.13723307380489275
74,0.002437279153359579,0.08816833940206789,0.13691392212229617
75,0.002326132521928087,0.0894505825697207,0.1359732326339273
76,0.0024238474839412627,0.0890204345478731,0.13749738475855658
77,0.0026872357166390502,0.0871537771879458,0.14089849152985742
78,0.0025765830479726635,0.08988901563719207,0.14142067701208824
79,0.0026727688479392477,0.087604633733338,0.14106000930655235
80,0.0024544927345785113,0.08766728990218219,0.1367571440835794
81,0.0025811874639818117,0.08986584462371527,0.14148959459043017
82,0.002721446706666885,0.08674486945657169,0.14117380450753605
83,0.002884401041585222,0.08821507294972737,0.1459030935577318
84,0.002878307945816321,0.08700995118010278,0.1445761101649088
85,0.0026844814978996476,0.08782926844615563,0.1415188980160975
86,0.002782856682589387,0.08783610778696396,0.14349324161223337
87,0.003000797831833445,0.08712473570131789,0.14714069189686402
88,0.0029872245738492803,0.08739141856922823,0.1471359098658842
89,0.0031847656489345337,0.08527875764697206,0.14897407043506117
90,0.0032759068565735338,0.08599003156026204,0.1515081684817286
91,0.003406448158499438,0.08541875493292715,0.15354771766008116
92,0.0034156524466108715,0.08476150970832974,0.15307455882430077
93,0.003385671591911209,0.08567779438168395,0.15339122654176227
94,0.0032387965771953995,0.08597858980590221,0.15075452056001215
95,0.0037170637806411833,0.08681698757059433,0.16115826251460055
96,0.003457964853356209,0.08500328017216102,0.1541625777003812
97,0.0030941533300838453,0.08660861440733367,0.14849167989165174
98,0.003312485941968785,0.08624444171494129,0.15249415983756384
99,0.0033524998785544407,0.08697158448836383,0.15402158247489556
100,0.0033524998688531636,0.08697158448836383,0.15402158072181776
