1,0.0009217412478071364,0.22540677061267927,0.2438415943407545
2,0.0008799926744198755,0.2047314106249342,0.22233126443975113
3,0.0008699285384614532,0.18349317943348603,0.200891749531615
4,0.0008441918990666084,0.17320243751301484,0.19008627592348584
5,0.0008282253413698545,0.16867492245692833,0.18523942898301518
6,0.000812782872897372,0.16673138211755192,0.18298703928788504
7,0.0008996929043182629,0.15648880659365186,0.17448266405685275
8,0.000902854356978673,0.15024275873221604,0.16829984518242816
9,0.0008528197906664846,0.15046032386667588,0.16751671889249017
10,0.0008787720164001061,0.14802546360913446,0.16560090289396398
11,0.000862279717408705,0.14495545158199236,0.16220104606712565
12,0.0008908249095410985,0.13708713592267505,0.15490363406784394
13,0.0008830299210625098,0.13584166998956718,0.15350226809581122
14,0.0009396194603622836,0.13482631538428513,0.15361870328585306
15,0.0009585681263535447,0.1318033816767674,0.15097474482129603
16,0.0009809564376779484,0.12475813603868671,0.14437726461419872
17,0.0009810500270367472,0.12255675769319721,0.14217775826360665
18,0.0010018558378386147,0.12326620957430671,0.14330332697022194
19,0.0010084526507211302,0.12081326924118341,0.14098232254093768
20,0.001050733957170308,0.117090689200981,0.13810536791296565
21,0.0010225432981992616,0.11860633714526307,0.13905720368904226
22,0.0011036997385934799,0.12092061253154979,0.1429946074883143
23,0.0011055400496914837,0.11785261070027071,0.13996341240172291
24,0.001070409722160548,0.11490053639692419,0.13630873140166788
25,0.0011128466895909286,0.11480675141016643,0.13706368543938094
26,0.0012058023079161478,0.11054029885460348,0.13465634499694787
27,0.0011574704629168206,0.11004529162949207,0.13319470149044896
28,0.001167451069169842,0.11199746529261272,0.13534648716449738
29,0.001216786882187258,0.10600474768993902,0.13034048574227913
30,0.0012481443614781123,0.10853242640401803,0.13349531444848753
31,0.001286433887549256,0.1056816063675226,0.13141028495395884
32,0.0012128168212560315,0.10715405964383892,0.13141039598221874
33,0.0012995262588054745,0.10466509005602669,0.13065561549920662
34,0.0013438806961537065,0.10252877427082435,0.1294063877533464
35,0.0013509174237055156,0.10363211585026161,0.13065046437230765
36,0.0014090209990493296,0.10150066894643447,0.12968108744597903
37,0.0013743096462670056,0.10134510783588185,0.12883130095753015
38,0.0013326706094256438,0.10144417075549855,0.12809758268150628
39,0.0014319760803653695,0.10318396605697333,0.13182348743373273
40,0.0014563700310913298,0.10063989022198845,0.1297672911017549
41,0.001454254975839171,0.09848170186959061,0.12756680039798513
42,0.0014572748326577758,0.09971255180882473,0.1288580476653342
43,0.0015732464751493478,0.09639069262672872,0.12785562244700452
44,0.0015803504548053823,0.09641449825436461,0.12802150728655795
45,0.001563044106268196,0.09718847274780273,0.1284493549781687
46,0.0016159221573331045,0.09822816357893102,0.1305466059084032
47,0.0016402097506786459,0.09626443245831658,0.12906862766134972
48,0.0016745219872260065,0.0959451490757512,0.1294355889161428
49,0.0016306413625202635,0.09535605767193962,0.12796888566192458
50,0.0016306413459710265,0.09535605767193962,0.12796888442016116
