1,0.0008955316643194095,0.22242100799784942,0.2403316418914234
2,0.000874949581510223,0.19231618035073375,0.20981517141940548
3,0.0008435837009136437,0.17953123765833237,0.1964029111698562
4,0.0008224279473663546,0.17320725497077494,0.1896558123476365
5,0.0008184199607200629,0.16267983819924148,0.179048236970808
6,0.0008229146495817558,0.1608086298493778,0.17726692235937305
7,0.0009316699830449972,0.15089444436278998,0.16952784432500018
8,0.0009338982413550291,0.14782725362216725,0.16650521842872396
9,0.0008566977505289091,0.1467622623724096,0.16389621808832766
10,0.0008566977556648792,0.1467622623724096,0.1638962176500582
