1,0.0010324181262951564,0.25183269323087204,0.2724810555285099
2,0.0009548101555921283,0.23364460351420382,0.2527408059321198
3,0.0009328536837653932,0.21272186204498889,0.23137893396265366
4,0.000924716603727646,0.19933129993139528,0.2178256318849676
5,0.0009211141304523848,0.19246777366189396,0.21089005616365694
6,0.0008960385109507935,0.1893637601067038,0.20728452971168593
7,0.0009428347180159215,0.1760907582208222,0.19494745164525276
8,0.0009585581936727406,0.16622073977601295,0.18539190321576363
9,0.0009446509739420578,0.16824829461527804,0.187141313272364
10,0.0009758022953938766,0.1649401912502214,0.1844562368065703
11,0.0009304196550967355,0.16334974181418324,0.1819581351443833
12,0.0009764950344676845,0.15634239070555744,0.17587229112784067
13,0.000959274325948939,0.15244512464485915,0.17163061102231345
14,0.000956981642030216,0.1610941442788816,0.1802337771537257
15,0.0010268992393998905,0.14240553215438245,0.1629435170222731
16,0.0009821012026091636,0.14233089545193842,0.16197291936944513
17,0.0010746777612332475,0.13847934615378285,0.15997290172997644
18,0.0010115172732256207,0.14359192637836232,0.16382227253680134
19,0.001048568135707219,0.13723839614905564,0.15820975893852757
20,0.0010575949095700885,0.13198422216901592,0.1531361204152014
21,0.0010889987815080175,0.13122819334852928,0.15300816867281408
22,0.0010764940650951043,0.13492521468330831,0.15645509549215728
23,0.0010838301751908718,0.130795793206084,0.15247239756817912
24,0.0011365448287916462,0.12574377246931487,0.1484746693396101
25,0.0011371227298571053,0.12824242372138828,0.15098487863353655
26,0.0012060117270961841,0.12124824173310224,0.14536847714699952
27,0.0011528548305196798,0.1233680762496649,0.14642517341702593
28,0.0011264124825852467,0.13052194258745978,0.15305019228481778
29,0.0011750921953980829,0.12372377923890657,0.1472256233294805
30,0.0011962932339348994,0.11885001612644569,0.14277588108591005
31,0.0012746388629060604,0.11603419102874457,0.14152696860187194
32,0.0012302073243749784,0.11874920947878968,0.14335335571976268
33,0.0011940289793225627,0.1201223427174138,0.14400292202538134
34,0.001245327548388684,0.11767842021642946,0.14258497149920932
35,0.0013035021108282986,0.1144995373838088,0.14056958053626267
36,0.0012889597422269848,0.1138843484953338,0.13966354274866627
37,0.001278629178961958,0.11733066918803196,0.14290325241345986
38,0.0013359146678875037,0.111152730736078,0.13787102421709135
39,0.0013507348616543574,0.11172276852177639,0.1387374659671503
40,0.0012894814865955827,0.11737182444217158,0.1431614528684055
41,0.0013545798936712684,0.11167352573544372,0.13876512325277515
42,0.001438317210390689,0.10945177896350038,0.13821812324664173
43,0.001416215322131072,0.1094975705240287,0.13782187668131848
44,0.001400388548990675,0.11267590172150556,0.14068367229957207
45,0.001411668915191994,0.11158182457381603,0.13981520282287224
46,0.001486650655530028,0.10625741528529747,0.13599042842785516
47,0.0015141558228517133,0.10677760722590428,0.13706072288400986
48,0.0015303216664595348,0.10507107832852532,0.13567751207772424
49,0.001554979559253244,0.10441831046459722,0.1355179019418417
50,0.0015549795489813037,0.10441831046459722,0.13551790135748246
