1,0.0043518552830552355,0.8830065026002771,0.9700436112927455
2,0.0032901964196022236,0.834829054626764,0.9006329856666864
3,0.0030084834822143116,0.7791615163578707,0.839331193297517
4,0.0027960262480465803,0.7422471221755532,0.7981676459312439
5,0.0026767939744590254,0.701832066563999,0.7553679458066529
6,0.002570161477242615,0.6868889203258589,0.7382921494689643
7,0.0024977065828245353,0.6665497948141659,0.7165039269363179
8,0.002447937756740287,0.6496101699623407,0.6985689202944437
9,0.002414933864629882,0.6250025185884214,0.6733011948127373
10,0.002346482623240673,0.6350484770887038,0.681978130457448
11,0.0023061543744166985,0.5990966768825755,0.6452197648730933
12,0.002270026725954285,0.6029108295253679,0.6483113683906256
13,0.002306602107744445,0.5532796301093756,0.5994116739899504
14,0.0022316038946383725,0.5694301549126121,0.6140622321297141
15,0.0022453222327920444,0.5585554312257206,0.6034618768037534
16,0.002205860985936049,0.5570433712473103,0.6011605911395129
17,0.0022237693283743425,0.5399906682033165,0.5844660541590523
18,0.0022674107184524044,0.5342899327184639,0.5796381451335608
19,0.0022265428503719614,0.5250274632491317,0.5695583189235014
20,0.002257946246376663,0.4959865002071156,0.5411454252168244
21,0.0022948574178906925,0.47691316931855443,0.5228103177220214
22,0.0022287993160003392,0.5052860741521797,0.5498620587236741
23,0.0023328592777069586,0.47882654269536334,0.5254837286238577
24,0.0023435672046616673,0.45944415120517507,0.5063154942849103
25,0.0023428866463969006,0.46338387797860536,0.5102416148372725
26,0.0023949275080881573,0.46720315311469285,0.515101702189913
27,0.0024830957294861766,0.43812797700657563,0.48778989151412366
28,0.00241787532143587,0.4514932305205102,0.49985073886665643
29,0.0024919344829030187,0.4387244231560651,0.48856311335283165
30,0.002473986933610457,0.4373933474222819,0.4868730879297443
31,0.0025987518887382512,0.4235563932680616,0.4755314278836344
32,0.0025424489947766357,0.4385082569776797,0.48935723772235945
33,0.0025895132897786944,0.43332500200645596,0.48511526748245837
34,0.0027180890023123985,0.41496709865682263,0.4693288791413401
35,0.002665985699779555,0.4333921659226511,0.4867118778182011
36,0.0027075603184308493,0.4163155064863317,0.4704667142793244
37,0.0027840272523462772,0.43660740758858474,0.4922879531103022
38,0.002788698951275471,0.40478988956002626,0.46056387120602177
39,0.002849489135448547,0.4030020844702627,0.4599918711419199
40,0.0029101004235117752,0.39857856081981285,0.4567805680574155
41,0.0030366003983562776,0.3931955145854576,0.4539275201512318
42,0.0030806056137068893,0.38177798542321895,0.44339009593514833
43,0.003364997765268473,0.38215211326000736,0.4494520653696621
44,0.0033376032769606976,0.38080888986587524,0.44756095257459905
45,0.003369181544757357,0.36919880731433047,0.4365824420078128
46,0.0034310537659764,0.3888158307355993,0.45743690460335973
47,0.003471191260306274,0.38381722627901566,0.4532410481981203
48,0.003382619926888569,0.38018159422219966,0.44783399151820763
49,0.0034964628239144003,0.36899977922439575,0.43892903596747157
50,0.0034964628490235876,0.36899977922439575,0.4389290342143938
