1,0.013939468135290286,1.8696966592003317,2.148486046230092
2,0.010239655179355074,1.780433918915543,1.985227019179101
3,0.009075628867482437,1.695215947487775,1.8767285323610492
4,0.008522301218381115,1.6388314985761456,1.809277527472552
5,0.008143240065478227,1.5970802914862539,1.759945088741826
6,0.007894025768573378,1.5562559132482492,1.7141364321989172
7,0.00775264260158235,1.5505271659177893,1.7055800194833792
8,0.007566463923556548,1.521845298654893,1.673174589288001
9,0.007490336694115517,1.4673029020720838,1.617109637634427
10,0.007340935725426557,1.4815534610374301,1.6283721760207532
11,0.007282735816403932,1.4308181697247075,1.576472885468427
12,0.007153024020440438,1.4445892771085103,1.58764975678687
13,0.00711620025628922,1.4070978071175368,1.5494218223235185
14,0.00703622635417417,1.4257896110123278,1.5665141484316658
15,0.006990824374096359,1.3764719589083803,1.516288441770217
16,0.006949962801573908,1.359604183365317,1.4986034397985422
17,0.006864532732459552,1.378509659393161,1.5158003077787512
18,0.0069126381274020555,1.368460402769201,1.5067131566066367
19,0.006764150932248609,1.3516643421322692,1.4869473634981643
20,0.006729250399432346,1.3501272961205126,1.4847123132032507
21,0.006755309978353919,1.3133113466057122,1.448417542027492
22,0.0067370524538644385,1.3003131782307344,1.4350542250801535
23,0.006690481860263675,1.3026204693551158,1.4364300989637189
24,0.006752463879392427,1.2630579845578063,1.3981072552063887
25,0.0067417089982579155,1.2770244011691971,1.4118585726794075
26,0.006840047540654447,1.2482196466595519,1.3850205949708527
27,0.006746402494244131,1.2539065982781203,1.388834651778726
28,0.006724213729338611,1.271278677033443,1.4057629482418883
29,0.006893909540867396,1.2167098603996576,1.3545880528057324
30,0.006953046474532753,1.2175957759221394,1.3566567173191146
31,0.0068316510695891055,1.2316450698702943,1.368278089691611
32,0.006975070564258916,1.2178012506634581,1.3573026703853233
33,0.007011063684545019,1.210620176558401,1.3508414462500928
34,0.007346981757448292,1.1848169424954582,1.331756587122001
35,0.007156743823240201,1.206869599865932,1.350004471984564
36,0.007177591159501497,1.220798471394707,1.3643502943656023
37,0.0073323853715669875,1.2122231546570272,1.3588708627457713
38,0.0076028750159357695,1.1560745461314332,1.3081320454092586
39,0.007901565646570102,1.1522964484551375,1.3103277659883685
40,0.007960794338335594,1.141347813840006,1.3005637129147847
41,0.008148003438049379,1.155970174892276,1.318930237900977
42,0.008176007166541382,1.1362909814890694,1.2998111294765098
43,0.008779728680155148,1.1079181362600887,1.2835127208747117
44,0.00842183597349361,1.137586258205713,1.3060229899836522
45,0.00877697870829234,1.1243075576483035,1.2998471376942653
46,0.008802399568844075,1.1238864449893726,1.2999344362932093
47,0.009232382408763264,1.1061642310198616,1.2908118822995354
48,0.009633848566890639,1.088703807662515,1.2813807842778224
49,0.009610440582036972,1.0914695707021975,1.2836783843881943
50,0.00961044065508188,1.091469574208353,1.2836783832194758
