1,0.0011705326363809553,0.28501541474286246,0.308426066940906
2,0.0010595318767716926,0.268591491615071,0.2897821293742049
3,0.0010143693493149591,0.26078049809324977,0.2810678856045592
4,0.000984481103289142,0.2551168179979511,0.2748064398765564
5,0.0009691960665662133,0.24382885998370601,0.26321278220298244
6,0.0009634405427028005,0.23635176116344975,0.2556205739577611
7,0.0009645685267077722,0.22891643584943286,0.24820780637217502
8,0.000947559267789235,0.22531077207303515,0.2442619558058533
9,0.0009401213165427394,0.22223702014661303,0.24103944587941264
10,0.0009339115566427947,0.2221045120089662,0.24078274182244844
11,0.0009331130439771668,0.21699283520380655,0.23565509623172237
12,0.0009278678546394861,0.21341162335638905,0.23196897904078165
13,0.0009386592382546879,0.20565367913713642,0.22442686294808106
14,0.0009341263109544182,0.20194926215153114,0.2206317881743113
15,0.0009288465742286586,0.20708108065175077,0.22565801266361685
16,0.0009221036989223577,0.20553460892509012,0.22397668162981668
17,0.000943182036280632,0.19929690337648578,0.21816054366382898
18,0.0009177929194479742,0.20234458586748907,0.22070044425188326
19,0.0009260156389334987,0.19586745664185168,0.21438776950041452
20,0.0009485402078294725,0.18356093939612894,0.2025317432833653
21,0.0009288918717727796,0.18815460976432352,0.2067324466565076
22,0.0009112763349834245,0.19593160175809674,0.21415712845091725
23,0.0009184703664561989,0.19062985392177806,0.20899926038349376
24,0.0009444932368876157,0.17991183201471964,0.19880169776140474
25,0.0009254364892566467,0.18962515218585146,0.2081338812907537
26,0.0009220649063696756,0.18607874828226426,0.20452004554224948
27,0.0009529638177185666,0.17740092908634858,0.19646020540419748
28,0.0009425612561422967,0.18359626625098435,0.20244749124143638
29,0.000936044126694255,0.1828914109398337,0.20161229430460462
30,0.0009501853172539495,0.17723124401242124,0.1962349514166514
31,0.0009712980684650806,0.17478854282229556,0.1942145038469165
32,0.0009249099861264375,0.1803722007601869,0.19887039941899917
33,0.0009383393004171404,0.17968813227672203,0.19845491969117932
34,0.0009438333183746127,0.17481922518973256,0.19369589055285735
35,0.0009324556249696031,0.17703397250642963,0.1956830845744002
36,0.0009393976127053154,0.17318926722395653,0.19197721881609336
37,0.0009373187905807487,0.17574061248816697,0.1944869894023035
38,0.000953852628156835,0.16857186018251905,0.18764891241695367
39,0.0009655568568382924,0.17031924046722113,0.18963037811073602
40,0.0009474870429246449,0.17178737182243198,0.19073711394094953
41,0.000974286706574882,0.16705219652138503,0.18653793019406936
42,0.0009664221365443047,0.166347696500666,0.18567613921329088
43,0.0009700191805285274,0.1665404999957365,0.18594088419979693
44,0.0009695948461098049,0.16660336770263373,0.18599526525712481
45,0.0009615404369291283,0.16677075741337796,0.18600156640305238
46,0.000966335681047948,0.16866140155231252,0.18798811529196946
47,0.0009737761934315238,0.16630533980388268,0.1857808641358918
48,0.0009526873033667239,0.16789943096684476,0.18695317647036383
49,0.0009779645604830161,0.16292661662195243,0.18248590797770256
50,0.0009779645696136297,0.16292661662195243,0.18248590710116366
