1,0.0058360868544482134,0.983944341248157,1.1006660800354153
2,0.005987461074255407,0.7594711348122242,0.87922036355617
3,0.005248826896479609,0.6264352237477022,0.7314117626816619
4,0.005453935203452905,0.5959227821406197,0.7050014824843874
5,0.005187522391697355,0.5581098128767574,0.6618602626463946
6,0.00930038592937932,0.6903264908229604,0.8763342032245561
7,0.006341585647497399,0.589335071105583,0.7161667872877682
8,0.005812938293149951,0.556569076051899,0.672827848032409
9,0.007088260726281898,0.5066989999191434,0.6484642098931706
10,0.005770650731089215,0.5462329025362053,0.6616459152862137
11,0.007592555441364062,0.46753066427567425,0.6193817748742945
12,0.006833756248941463,0.5050649537759668,0.6417400790195839
13,0.0054160492750359515,0.5177014844090331,0.6260224645044289
14,0.006165477711999533,0.5495600454947528,0.6728696022547928
15,0.0349615718986766,2.308757655760821,3.0079890816819432
16,0.02435430938688417,1.528951435696845,2.0160376067255057
17,0.02040372523205245,1.1505486696374183,1.5586231830073338
18,0.020967822197788193,0.9316395322481791,1.3509959666167988
19,0.020596836198249136,0.8995645431911244,1.3115012628190659
20,0.02305995800313266,0.7530356423527587,1.214234814339993
21,0.023593496056456192,0.7634783106691697,1.2353482310678445
22,0.024256821169390107,0.774897533304551,1.260033967448216
23,0.024041205624063665,0.6825583238227695,1.1633824542456983
24,0.024919408905392914,0.7123572113467198,1.2107453860488593
25,0.021928517056592538,0.7882837466165131,1.2268540718976189
26,0.02413873263525174,0.6905390386487923,1.1733136790640213
27,0.02325570493863494,0.6177586328749564,1.0828727296754426
28,0.0246330905596123,0.6290210368586522,1.121682860103308
29,0.024986602626193094,0.696861556932038,1.196593606004528
30,0.02426295840939251,0.6455207887817832,1.1307799670041776
31,0.026880533279230196,0.584685226281484,1.1222958938748229
32,0.023380991601038213,0.6777999716646531,1.1454197986453187
33,0.024924293767624332,0.6485741792940626,1.1470600606179704
34,0.027554366119005077,0.6025124192237854,1.1535997513462515
35,0.02621871402131065,0.6735920111338297,1.1979662968831903
36,0.027402515329110127,0.6066547924397039,1.1547050914343666
37,0.02566044471756208,0.6098328583380755,1.1230417589346569
38,0.02488072114932698,0.6025488131186542,1.1001632406431086
39,0.022676230830542158,0.5899028789763358,1.0434275047451842
40,0.025494679324694125,0.6625060661166322,1.1723996424207501
41,0.02536984489244573,0.5881428870500303,1.0955397679525263
42,0.02382320508945222,0.6227391841364842,1.0992032663494933
43,0.02465133653844104,0.5728754751822528,1.06590221676172
44,0.02582212217499082,0.5724182421085882,1.0888606929311566
45,0.024257426898853452,0.5538698259521934,1.0390183715259327
46,0.028154400277736726,0.5404940855269339,1.1035821022940617
47,0.02380425080784834,0.6072544104912702,1.0833394241099263
48,0.026279358432956916,0.5462139026791442,1.0718010862668355
49,0.025973763981121865,0.5655795242272171,1.0850548153998805
50,0.02596527374550408,0.5650109204591489,1.0843164143609065
