1,0.0009660410778094814,0.24066581562453626,0.25998663697756974
2,0.0009299262219072119,0.21537541291292975,0.233973937291725
3,0.0009265092575886086,0.1919088503893684,0.2104390348289527
4,0.0009161879185258466,0.18753935659632964,0.2058631152498956
5,0.0009212588894810966,0.18056303379582425,0.1989882115055533
6,0.0009113910303259378,0.17398645947961247,0.19221428036689758
7,0.000953794071249956,0.16312625828911276,0.1822021401980344
8,0.0009756976996511951,0.1571455445944094,0.1766594993133171
9,0.0009540656042814839,0.15720585748261096,0.17628716779690162
10,0.0009540656174067408,0.15720585748261096,0.1762871713030572
