1,0.011611172089389726,1.828960191969778,2.0611836442760394
2,0.008920286572081786,1.7220312988056856,1.900437034812628
3,0.007894863255833294,1.629264789469102,1.7871620561562331
4,0.007389735841356656,1.518302830995298,1.666097549831166
5,0.00703476456121779,1.4525976181030273,1.5932929165223066
6,0.006792132112690631,1.4246517349691952,1.5604943691515456
7,0.006625080161600136,1.4022083773332483,1.5347099678189147
8,0.006472058854449321,1.373578135873757,1.5030193095113717
9,0.006356833356560445,1.3624780762429332,1.4896147391375374
10,0.006379451347040195,1.3145575441566169,1.442146570074792
11,0.006304216023315401,1.2756381432215373,1.401722461569543
12,0.006159285498856038,1.295981058887407,1.4191667753107406
13,0.0062306322723481,1.2361758947372437,1.3607885393441892
14,0.006158233757185585,1.2369407777692758,1.3601054397283816
15,0.006039191010024618,1.2393229206403096,1.3601067416808184
16,0.006183016839820673,1.1755408107065688,1.299201143722908
17,0.0059640367844087236,1.2201221409965963,1.3394028824918411
18,0.006210159510374069,1.142524380309909,1.2667275667190552
19,0.00597465428176756,1.1855009560491525,1.3049940338321762
20,0.006139108988766869,1.14165109279109,1.264433276419546
21,0.006026544694916583,1.1315133817055647,1.2520442803700764
22,0.005956777070155915,1.137218696229598,1.25635424081017
23,0.006014018054759386,1.1204781637472265,1.2407585218840955
24,0.006160676543253894,1.0928485381836985,1.2160620794576757
25,0.006139479184924972,1.1016004447843515,1.2243900322446637
26,0.0063900378916193455,1.0666513957229316,1.1944521560388452
27,0.006323041193479416,1.0645885572713965,1.1910493747860778
28,0.006222337676102624,1.1041798708485622,1.22862661819832
29,0.006436108611524105,1.0476006526573032,1.176322828320896
30,0.006610353039029767,1.0404469744831908,1.1726540338759328
31,0.0068833772869159775,1.0274231690986484,1.165090710509057
32,0.006710381479933858,1.0359709683586569,1.170178588698892
33,0.006652930756008216,1.0526594952041028,1.1857181179757212
34,0.0072046917242308455,1.0091443622813505,1.153238198336433
35,0.0070787904254507785,1.0148284388523476,1.1564042556519603
36,0.007266603150021504,1.0095078945159912,1.1548399679801042
37,0.007534578351267413,1.0073314145499586,1.1580229904137405
38,0.007732003315479732,0.9839354496376187,1.138575509482739
39,0.007894311237203725,0.9819009374169743,1.1397871632202
40,0.008638834306860672,0.95102753943088,1.1238042233037013
41,0.008123683934921728,0.9815742431902418,1.144047919441672
42,0.00859466083713022,0.9563557119930491,1.128248934652291
43,0.009074080233261282,0.9462875571905398,1.1277691686854643
44,0.009200449909686166,0.9327019967284857,1.1167109935891395
45,0.009840689060807812,0.9098805037199282,1.106694297463286
46,0.009754479515786264,0.9364302719340605,1.1315198575749117
47,0.010432339045127817,0.9151074033157498,1.1237541857887716
48,0.011057991917957278,0.903248761214462,1.1244086027145386
49,0.01143499199921886,0.8904984453145195,1.1191982813909942
50,0.011434992044871929,0.8904984406396454,1.119198274378683
