1,0.001215861023714145,0.28767962549246995,0.31199684593023036
2,0.0010775262832312899,0.27146730352850523,0.2930178303344577
3,0.0010259664108447147,0.2645123262031406,0.28503165437894706
4,0.0009936340610889316,0.2576267380340427,0.2774994183404773
5,0.000977578824020776,0.24587261443044625,0.2654241907830332
6,0.0009701206102309858,0.23868445438497207,0.258086866607853
7,0.0009700105418268518,0.2313824272623249,0.25078263937258255
8,0.0009534910969509214,0.22762045322680005,0.24669027357709175
9,0.0009448583313154385,0.22458202932395188,0.2434791969318016
10,0.0009373403142900297,0.22427055882472618,0.24301736524292067
11,0.0009349172611894342,0.21978846367667704,0.23848680801251354
12,0.0009327175257745766,0.21517219146092734,0.23382654230968625
13,0.0009420750087455791,0.20725288578108245,0.22609438644904717
14,0.0009365361269481261,0.2039746595363991,0.2227053817580728
15,0.000930503737774915,0.20967820578930424,0.22828828148982105
16,0.0009229505450610875,0.20748747446957758,0.2259464874571445
17,0.0009458135852279762,0.20090586297652302,0.21982213504174175
18,0.0009188062817260038,0.2041394313176473,0.22251555586562438
19,0.0009273548996276862,0.19752363247029922,0.21607072855912002
20,0.0009496140119154006,0.18488849845587038,0.20388077959126116
21,0.0009301226293923808,0.18951221307118735,0.2081146652207655
22,0.0009115164079155554,0.19752916752123365,0.21575949443321601
23,0.0009197707507101929,0.19188151990666108,0.21027693561479158
24,0.0009446849660747045,0.18124122946870094,0.20013492919650733
25,0.0009269940965881973,0.19088658515144796,0.20942646732517317
26,0.0009237487204646802,0.18690803237989836,0.20538300597200207
27,0.0009526842080887553,0.17831729323256248,0.1973709762096405
28,0.0009413185688055248,0.18473825150845097,0.20356462369946873
29,0.0009372119932188926,0.18414930853189207,0.202893548152026
30,0.0009509537291402618,0.17794314552755916,0.19696221953513576
31,0.0009702442992277735,0.17544960040672153,0.194854485930181
32,0.0009239528187797131,0.18136988083521524,0.1998489367611268
33,0.0009362418683903182,0.18070552278967464,0.1994303610979342
34,0.0009431980821924905,0.17566776626250324,0.19453172853180006
35,0.0009324757106072616,0.17777507445391486,0.1964245879766988
36,0.0009382652437232216,0.17392178259643853,0.19268708734535703
37,0.0009353127765387078,0.17654005686442056,0.19524631196377323
38,0.0009528963533275779,0.16917358075871186,0.1882315093980116
39,0.0009651335187977655,0.17097333599539363,0.1902760065653745
40,0.0009465109341202633,0.1725080971624337,0.19143831525363175
41,0.0009745215984545283,0.16736881756315045,0.18685925006866455
42,0.0009628953240976176,0.16701227309657077,0.18627017984787622
43,0.0009652050474530779,0.16800649376476512,0.18731059455404095
44,0.0009658818884168332,0.16736452602872662,0.18668216203942017
45,0.0009602436124730636,0.1671568879894182,0.18636176077758565
46,0.0009658840078604864,0.16791716627046174,0.18723484610809998
47,0.0009715295049781893,0.16671215786653407,0.18614274847741222
48,0.0009497721843859728,0.16851095475402533,0.1875063987339244
49,0.0009784593564166012,0.16326871923371858,0.18283790788229773
50,0.0009601526521602828,0.16467924328411326,0.18388229608535767
51,0.0009641155592558504,0.1654693425870409,0.1847516537881365
52,0.0009829149314421503,0.1623420282906177,0.18200032836666294
53,0.0009670572648710553,0.16490330649357215,0.18424445186175553
54,0.000985211117521805,0.15955705736197678,0.17926127901848624
55,0.000984021932156026,0.16222515760683545,0.18190559598745085
56,0.0009917351628388918,0.15905469889734306,0.1788894019874872
57,0.0010099695629084155,0.15999696418350817,0.1801963549326448
58,0.0009725195214188859,0.16391509654475192,0.18336548641616224
59,0.0010203731910544721,0.15538247309479059,0.17578993679261676
60,0.0009716428900776687,0.16469650525672763,0.18412936259718501
61,0.0009867304344844147,0.16204331201665542,0.18177792108526417
62,0.000999288628329797,0.15852998869091856,0.1785157603376052
63,0.00099246063287936,0.16070239450417312,0.18055160767307468
64,0.0009984383199765695,0.15794675607307285,0.17791552228086135
65,0.0010138168804320123,0.16182805393256394,0.18210439150239907
66,0.0010014690542091414,0.15698483527875415,0.17701421678066254
67,0.001004934187649804,0.15940492644029505,0.17950361017502992
68,0.0010314851025731175,0.15734123365551816,0.17797093517055698
69,0.0010142438456087427,0.15803504808276309,0.178319925040591
70,0.0010017041229944239,0.16190749406814575,0.18194157644814135
71,0.0010189408300599705,0.1553946710100361,0.17577348780982635
72,0.001038941924515016,0.1541502043312671,0.174929042949396
73,0.0010316498799012135,0.15517032964556826,0.17580332738511703
74,0.0010386741047898563,0.1554332878075394,0.17620676872777005
75,0.0010361570400395886,0.15459215524149875,0.17531529565652212
76,0.0010417799000838296,0.15444358891131832,0.17527918692897348
77,0.0010180887777595689,0.15663226445515951,0.17699403914750791
78,0.0010481444826605274,0.15184741744808122,0.17281030702824687
79,0.0010428629449212596,0.15344128187964945,0.17429854121862673
80,0.0010422029967337627,0.15373979830274395,0.17458385828078962
81,0.0010439307056823927,0.15167168308706844,0.17255029710484485
82,0.0010391752162546503,0.15329103960710413,0.1740745438956747
83,0.0010607935489365355,0.15152412302353802,0.17273999487652497
84,0.0010668331364571465,0.15163623819164201,0.17297290017207465
85,0.001060989851990313,0.15125421449249865,0.1724740119249213
86,0.0010544268429215414,0.15211722313189038,0.17320576017978145
87,0.0010818357935504003,0.14850597638709873,0.17014269238593532
88,0.0010626053924937093,0.1503022032625535,0.1715543112334083
89,0.001072593199376784,0.15011996381423054,0.17157182740230187
90,0.0010791342373362139,0.14972516251545326,0.17130784748816022
91,0.0010770462275318364,0.15046215875476016,0.17200308336931117
92,0.0010816229412596965,0.14946337540944418,0.17109583464323305
93,0.0010807285845444044,0.15205898705650778,0.17367355832282236
94,0.0010900362000992412,0.15019062453625248,0.1719913494353201
95,0.0010894838350770228,0.15177287190568214,0.173562548762443
96,0.001100956679746399,0.14723916614756866,0.16925829984978133
97,0.0010994194211283077,0.14767934995539048,0.16966773817936578
98,0.0011143211661107546,0.14714611044117049,0.1694325345988367
99,0.0011137063391324059,0.14556745337504967,0.1678415795459467
100,0.0011137063556816429,0.14556745337504967,0.1678415798381263
