1,0.0010630539527126386,0.2518564556159225,0.2731175343779957
2,0.000965213690149397,0.2329487870721256,0.25225306024738386
3,0.0009440872316047841,0.21536687074923047,0.23424861477870568
4,0.0009264335471123238,0.20336185833987067,0.22189052958114475
5,0.0009218285769890702,0.19561221903445675,0.21404879028890647
6,0.0009112247430226382,0.1913725768818575,0.2095970704275019
7,0.0009525483297229762,0.1783406652656256,0.19739163214085148
8,0.0009490061578724315,0.17005023301816455,0.1890303545138415
9,0.0009360375480872451,0.16844699078915165,0.18716774179654963
10,0.0009344029040578022,0.16784865365308874,0.18653671209718667
11,0.0009304991821694535,0.16450749775942633,0.18311748200771855
12,0.0009592783593974423,0.1572556413856207,0.17644120898901247
13,0.0009812215478935589,0.15133275237737917,0.17095718328274934
14,0.0009694212788542477,0.16179205389583812,0.18118047831105252
15,0.0010159303772025834,0.1448978770012949,0.1652164853671018
16,0.0009793948533935654,0.1450929045677185,0.16468080147808672
17,0.001031543418660066,0.14242631313847562,0.16305718147287182
18,0.000981191610323959,0.1465152992921717,0.1661391322519265
19,0.0010304633321414026,0.1407682965783512,0.1613775636343395
20,0.0010444841971940489,0.13558163011775298,0.15647131438348807
21,0.0010249557866094012,0.14119071469587438,0.16168982973870108
22,0.0010792632072515712,0.13257536116768331,0.15416062535608516
23,0.0010268245195951679,0.1336562189401365,0.15419270974748275
24,0.0011299398109115952,0.1270876409960728,0.1496864365888577
25,0.0010873228688176501,0.12937208717944576,0.1511185452634213
26,0.0011550861898143136,0.12757322484371708,0.15067494894359626
27,0.0011150688206886545,0.12619699683843874,0.1484983734348241
28,0.0011463787597284524,0.13126642914379344,0.15419400497978808
29,0.001153876613505988,0.12394213442708932,0.1470196657613212
30,0.0012013309877183214,0.12042940247292612,0.1444560228025212
31,0.001246365729386133,0.11966417817508473,0.14459149218073078
32,0.0012124448309323804,0.11983201433630551,0.14408091119691438
33,0.0011896665251412081,0.11981313368853401,0.14360646392200507
34,0.0012286797790176363,0.11863969938427794,0.14321329517691744
35,0.001277030969504267,0.11676164468129475,0.14230226418551276
36,0.001244775599380042,0.11631229344536276,0.14120780472077576
37,0.0012205667404558364,0.11759114616057452,0.1420024813098066
38,0.0013001642176224029,0.11275979818082323,0.1387630817936916
39,0.0012608316696166772,0.11300602730582743,0.13822266065022526
40,0.0013048997401104618,0.11400633349138148,0.14010432800825903
41,0.0013476180468512443,0.11368924496220607,0.14064160559107275
42,0.0013702097851052589,0.11119144804337446,0.13859564358112858
43,0.0013265290597736761,0.11214757199380912,0.1386781539402756
44,0.001364019477977326,0.11100613603404924,0.13828652571229375
45,0.0014082867887291108,0.10943454036525652,0.13760027596179178
46,0.0014871971535624243,0.10712865053438674,0.13687259338650049
47,0.0014627066100764946,0.10798372708114923,0.13723785926898321
48,0.001477284684512472,0.10719544162937239,0.13674113519635855
49,0.0015602345246246412,0.10536475625692629,0.1365694466466997
50,0.0014820927485832763,0.1099879636484034,0.13962981879126793
51,0.001558939538275202,0.10583740122178022,0.13701619164032094
52,0.0014809643616899848,0.10814428563211478,0.1377635736968003
53,0.0016179896181211899,0.10427245789883184,0.13663225022016787
54,0.001635781276455222,0.10472987329258639,0.1374454987691898
55,0.001638496026405882,0.10430250097723569,0.1370724208799063
56,0.001655494591664048,0.10420854302013621,0.13731843379198336
57,0.0016342534857126429,0.10452430271634869,0.13720937175493614
58,0.0016237649611224804,0.10506217503080181,0.13753747370313196
59,0.0016913251636330696,0.10203633004543829,0.13586283358288745
