1,0.0009179235848041214,0.22695748361886717,0.24531595525788327
2,0.0008678398364424414,0.20612309376398721,0.22347989035587684
3,0.0008675382334474182,0.18052169154672063,0.1978724555057638
4,0.0008309385630840837,0.17845931240156584,0.1950780842818466
5,0.0008309897447379269,0.16860248995762245,0.18522228534315147
6,0.0008356580847426884,0.1597687333237891,0.17648189617138282
7,0.0008791995630827823,0.16264437577303717,0.18022836715567345
8,0.0009301818522633802,0.14855380385529762,0.16715744064719068
9,0.0008223290000494351,0.15168112750146903,0.16812770696831683
10,0.0008749848707606468,0.14541271387362012,0.16291241187090968
11,0.0008869737177840708,0.14153639358632705,0.15927586850582384
12,0.0009111025092173732,0.13580190784790935,0.15402395818747727
13,0.0009076453844660564,0.13379074662339455,0.15194365367585538
14,0.0011101249421663656,0.1475269490597295,0.1697294476862047
15,0.0009355284895647463,0.12870761810564527,0.1474181876755228
16,0.000940490840459425,0.12327966269324808,0.14208947867155075
17,0.0009698628427406005,0.1252781304658628,0.14467538644870123
18,0.0009630539901919809,0.12594046195348105,0.14520154133731245
19,0.0009918791931305155,0.12009819582396862,0.13993577936700746
20,0.0010819130744922029,0.1139372517080868,0.13557551304499307
21,0.0010394455440451995,0.11877283044889861,0.1395617404989168
22,0.001047917327834476,0.11978836737427057,0.14074671443770914
23,0.0011187453557938046,0.11440697955150231,0.13678188665824778
24,0.0010968355836310222,0.11264482666464413,0.1345815388303177
25,0.0011733955870309443,0.1110301321628047,0.13449804280318467
26,0.0012547065151225338,0.10891618214401544,0.13401031201960995
27,0.001215272601328644,0.1098767916361491,0.13418224366272197
28,0.0011399932326657662,0.11016488309000053,0.13296474720917495
29,0.00122670252697871,0.10520390903248507,0.1297379593346633
30,0.0012739197369299683,0.10385308663050334,0.12933148107692308
31,0.0012702577269188694,0.10475973755705591,0.13016489235793843
32,0.001253343222653676,0.10662391372755461,0.13169077798431994
33,0.0013122195514905103,0.10321234137404199,0.12945673205688887
34,0.0013125249682286498,0.1032486078785915,0.12949910745316862
35,0.001361246832518601,0.1005832833402297,0.12780822083061816
36,0.001361539155957015,0.10008330321779438,0.12731408663824492
37,0.0014322930718680808,0.10227602486516915,0.13092188610165728
38,0.001390469636580925,0.10009116752474916,0.12790056025865032
39,0.001428506108840891,0.09817423072515749,0.12674435257327324
40,0.001433840083693355,0.10096071280685126,0.12963751367494172
41,0.0014579721758434293,0.0984614421339596,0.127620885915616
42,0.0015437265141301003,0.09599951084922342,0.1268740411774785
43,0.0015880470997288677,0.09686881420659084,0.12862975603225185
44,0.0015438294720689894,0.097880832120484,0.1287574214386005
45,0.001569629946435966,0.09740711193458707,0.128799710641889
46,0.0015909407298108015,0.09507269719067742,0.1268915129350681
47,0.0015928989428086388,0.09546621173035864,0.12732419050207325
48,0.0017012612684173328,0.09375714437634337,0.12778236994556352
49,0.0017877434798078064,0.0912551622764737,0.1270100317311053
50,0.001787743475813163,0.0912551622764737,0.1270100315850155
