1,0.0008777312040739857,0.21702197486279057,0.23457659868633046
2,0.0008528726032761601,0.1894533762744829,0.20651082752966413
3,0.0008525296043622874,0.17057614583595127,0.18762673846646852
4,0.0008237856330678743,0.1756503137887693,0.19212602604837978
5,0.0008143400853298896,0.1608487987050823,0.17713560017884947
6,0.000817615334538049,0.15154808993433036,0.1679003963283464
7,0.0008863686040664712,0.14901217642952413,0.16673954824606577
8,0.0008956354423015215,0.14365702516892376,0.16156973251525095
9,0.0008442910307077874,0.13938573061251172,0.15627155131569095
10,0.0008442910295664607,0.13938573061251172,0.1562715505852419
