1,0.0009518890486409267,0.22919528157103294,0.24823306150296154
2,0.0008818343556805642,0.21065107513876521,0.22828776199443668
3,0.0008764779674546683,0.19090149215623445,0.20843105281100555
4,0.000851395570755224,0.17829977063571706,0.19532768136146023
5,0.0008387889897943858,0.17264725180233226,0.18942303195887922
6,0.0008239790462824863,0.17089424647536933,0.1873738271932976
7,0.0008943873690441251,0.15860991851956235,0.17649766539826112
8,0.000902014827885318,0.1545266018194311,0.17256689889758242
9,0.0008617240876215053,0.1528909732313717,0.1701254552485896
10,0.0008537796076031073,0.1521031470859752,0.16917873875183218
11,0.0008866328622817117,0.14764746731402828,0.16538012392965018
12,0.0009181076887876307,0.14074753779991,0.15910969250926785
13,0.0008637313525575926,0.13776028390024223,0.15503491139879413
14,0.0009211989378730091,0.1445897373498655,0.16301371537002862
15,0.0009596351832014454,0.13184443057752124,0.15103713335359797
16,0.0009556417644489557,0.12634014966441134,0.1454529851382854
17,0.00094205615745273,0.12728695191589057,0.14612807450341245
18,0.0009651638797995652,0.1283977230389913,0.1477010009043357
19,0.000996830517097431,0.12387585172466203,0.14381246166486367
20,0.0010965003057921707,0.11806513865788777,0.13999514471666485
21,0.0010425837724195683,0.12167193725997326,0.1425236129001075
22,0.0010207130496079724,0.11840063567255057,0.138814896783408
23,0.0010284354240295715,0.11923801782084446,0.13980672596132054
24,0.0010332667066797834,0.11846633284699683,0.1391316663985159
25,0.0011285623996609858,0.11710851917079851,0.1396797676296795
26,0.0011305908093858948,0.11424623751172833,0.13685805408977994
27,0.0011456834492456242,0.11500053662879794,0.13791420573697372
28,0.0011110163428455445,0.11285822648628085,0.13507855376776526
29,0.0012009225154578612,0.11018561732535269,0.13420406816636815
30,0.0012655909077319153,0.10650313368030623,0.13181495111362607
31,0.0012537760810707422,0.10544469543531829,0.13052021741282707
32,0.0012034996271169946,0.10941581048217475,0.13348580370931065
33,0.0012190269332552585,0.10780459876153983,0.13218513773936852
34,0.0012646538448547397,0.10564567177903418,0.13093874924907498
35,0.0013464734542603587,0.10447750021429623,0.13140696856905432
36,0.0013675344451650174,0.10332550605138142,0.1306761947332644
37,0.0013016111168362126,0.10569397374695423,0.13172619658357956
