1,0.09864586777985096,0.7120547652244568,2.684972071647644
2,0.08886105120182038,0.6953150033950806,2.4725361227989198
3,0.07101266272366047,0.7107701539993286,2.1310234546661375
4,0.046675772219896314,1.0132545232772827,1.946769940853119
5,0.032294748537242415,1.272920835018158,1.91881582736969
6,0.013627211004495621,2.146069955825806,2.4186141967773436
7,0.013387637026607991,1.72007315158844,1.987825834751129
8,0.012260420992970467,1.5667597770690918,1.811968159675598
9,0.0103488489985466,1.7650683879852296,1.972045350074768
10,0.009791810996830463,1.6035497188568115,1.799385929107666
11,0.011458552815020085,1.5011524081230163,1.7303234219551087
12,0.011268422566354274,1.415489709377289,1.6408581614494324
13,0.010881931660696864,1.4452319264411926,1.6628705859184265
14,0.01095466639380902,1.407993984222412,1.6270873546600342
15,0.008244902268052101,1.262376880645752,1.4272749423980713
16,0.008983333967626095,1.2791168808937072,1.4587835550308228
17,0.008713329769670963,1.2658595204353333,1.4401260972023011
18,0.00957488976418972,1.2253916025161744,1.4168893814086914
19,0.010062834061682225,1.2518518567085266,1.453108561038971
20,0.009512450452893973,1.1487298965454102,1.338978934288025
21,0.010983402095735072,1.2799399495124817,1.4996079683303833
22,0.010147232748568057,1.1951035261154175,1.3980481624603271
23,0.010291343741118907,1.2105736494064332,1.4164005279541017
24,0.00785959018394351,1.1816330790519713,1.3388248562812806
25,0.009998551802709699,1.2161762237548828,1.41614727973938
26,0.009447997249662877,1.0673542857170104,1.25631422996521
27,0.01051736120134592,1.19652179479599,1.4068689942359924
28,0.009953647153452039,1.127494251728058,1.3265672326087952
29,0.010766253503970803,1.1615293860435485,1.376854407787323
30,0.00980486236512661,1.1084826350212098,1.3045798897743226
31,0.009926209226250648,1.0861063718795776,1.28463054895401
32,0.010695774690248072,1.1464802861213683,1.3603957533836364
33,0.010135659854859114,1.1033592700958252,1.3060724139213562
34,0.010027248086407781,1.1158590912818909,1.3164040803909303
35,0.010837343614548444,1.1357922673225402,1.352539163827896
36,0.0111433666665107,1.11235169172287,1.3352190017700196
37,0.009141822624951602,1.0795659184455872,1.26240234375
38,0.008250904362648725,1.0716511845588683,1.2366693019866943
39,0.011272695777006448,1.0823082447052002,1.3077621102333068
40,0.009867001511156558,1.0552861571311951,1.2526262164115907
41,0.009832552820444106,1.052352774143219,1.24900381565094
42,0.008679597824811935,1.0622587203979492,1.2358506679534913
43,0.010709028504788876,1.0834982514381408,1.2976788520812987
44,0.0099964901804924,1.040393328666687,1.2403231501579284
45,0.008722238708287477,1.0429500341415405,1.2173947811126709
46,0.007889682613313197,0.9876383185386658,1.1454319477081298
47,0.008696463704109193,1.0428799033164977,1.2168091654777526
48,0.008682352397590876,1.012360656261444,1.1860076904296875
49,0.010940566402859985,1.044314706325531,1.263126015663147
50,0.008443358819931746,1.0114540457725525,1.180321216583252
51,0.010752619290724397,1.0204084277153016,1.2354607701301574
52,0.010759688587859273,1.0491599798202516,1.2643537282943726
53,0.010827285936102271,1.056995153427124,1.273540872335434
