1,0.003875282478938792,0.8771668450505126,0.9546724908492145
2,0.003157800325996005,0.7633840476765352,0.8265400528907776
3,0.0029042200185358524,0.6988077046824437,0.756892102021797
4,0.002680094506335901,0.6751915707307703,0.7287934638705909
5,0.002582770703798708,0.6300275302400776,0.681682943129072
6,0.0024703351356198684,0.6275727596937442,0.6769794634744233
7,0.002433708083688044,0.5933837878937814,0.6420579464996562
8,0.00238793336685893,0.5780505315930236,0.6258091967479855
9,0.002356328613435229,0.5739425654504814,0.6210691391253004
10,0.0023348519199655627,0.55924032014959,0.6059373582110685
11,0.002325042799188226,0.5305958133117825,0.5770966708660126
12,0.0023485759510567376,0.5294623000949037,0.57643381988301
13,0.002422941042859034,0.48488105512132834,0.5333398796764075
14,0.0023760689221614716,0.4918396846920836,0.5393610649249133
15,0.002464790054706528,0.4782447885064518,0.5275405884957781
16,0.0024641613937074354,0.4793635244463004,0.5286467501930162
17,0.002431267142003658,0.47170429603726255,0.5203296407765033
18,0.0024974072676188512,0.4621737143572639,0.512121856212616
19,0.0025109504372356276,0.45533213779038073,0.5055511441885256
20,0.002597869787018235,0.4297023193508971,0.481659716835209
21,0.0027130099684547853,0.4186169236314063,0.4728771199782689
22,0.0027101124572914605,0.4205734519397511,0.47477570292996424
23,0.0028221103312520714,0.41712064018436507,0.4735628465811412
24,0.0028927733770151643,0.4082401348095314,0.46609560239548775
25,0.002881650694225933,0.405112156680986,0.46274516804545535
26,0.003004630552787407,0.4083187042498121,0.4684113158899195
27,0.0030062903659235614,0.39677956174401674,0.45690537024946776
28,0.003086190253003117,0.3979802832883947,0.45970408530796275
29,0.003168777635722768,0.397898091989405,0.46127364360818673
30,0.0032304365795069174,0.37919207530863147,0.44380080875228434
31,0.0033169225698300438,0.3959926401867586,0.4623310928251229
32,0.0033286356768917804,0.3820493116098292,0.44862202452678307
33,0.003513335563041562,0.3766394444540435,0.4469061558153115
34,0.0035902716301600725,0.35794367042242314,0.42974910432217167
35,0.0034034073024111636,0.3823721455592735,0.45044029284926024
36,0.0035782910349285778,0.3649001589008406,0.43646597599281983
37,0.0037414080180300804,0.3804656033422433,0.45529376408633065
38,0.003668038873001933,0.3595440866900425,0.4329048634744158
39,0.003830684631989867,0.3591643408233044,0.43577803466834275
40,0.003773811471867649,0.37246111444398466,0.44793734129737406
41,0.003922350665864845,0.3643718174859589,0.44281883333243577
42,0.0038935396975527206,0.3542535912756826,0.4321243841858471
43,0.00421024565858876,0.34814008076985675,0.432344993539885
44,0.0041613651978253735,0.3481881536689459,0.43141545793589425
45,0.004201804468061263,0.33917831907085344,0.423214407528148
46,0.004273652115051507,0.35513151743832755,0.4406045584702024
47,0.004390923329172474,0.3446564043269438,0.43247487206085056
48,0.004389919655616669,0.3465256246865964,0.4343240217250936
49,0.004456750156047444,0.33401558679692883,0.42315058585475473
50,0.004456750174308671,0.33401558679692883,0.4231505884843714
