1,0.002070323214866221,0.4492472492012323,0.49065371295985055
2,0.0017974904621951282,0.42200062438553454,0.4579504333874759
3,0.0017258509966161322,0.38017114938474167,0.41468816878748876
4,0.0016709735283774196,0.3697073377814947,0.4031268077738145
5,0.0016574834430060697,0.3494276953678505,0.38257736668867226
6,0.0016664449278466112,0.33058072772680547,0.36390962524741305
7,0.0016526882468229707,0.32762669698864805,0.3606804615142299
8,0.0017190573853440583,0.31412526672961666,0.3485064150071612
9,0.00171003875085244,0.30951060383927587,0.34371137881980224
10,0.0017435341153531243,0.2999318627750172,0.334802544000102
11,0.0017624366743143136,0.2951803254146202,0.3304290587411207
12,0.0017956500592203263,0.2862369792134154,0.32214998147066903
13,0.0018339310453145527,0.2791483110072566,0.3158269328813927
14,0.0018667393243031612,0.27051634765138816,0.3078511331011267
15,0.0019535570469337935,0.2666783017270705,0.30574944264748516
16,0.0019999328537332805,0.2617876880309161,0.3017863453018899
17,0.0019516738248057663,0.26534296367682664,0.30437644118187474
18,0.0020112979029506153,0.2628834329399408,0.30310939077068777
19,0.002094045680874557,0.25306321592891917,0.294944131491231
20,0.0022137605256455787,0.2452000192567414,0.289475230901849
21,0.002254249885285675,0.24424451355840646,0.28932951215435476
22,0.002235802046854195,0.24634309375987334,0.29105913580632675
23,0.0021632957778980628,0.25321732549106374,0.29648324087554334
24,0.0023021709685232127,0.2419616042398939,0.2880050224416396
25,0.00237489060051374,0.2383169975935244,0.2858148097407584
26,0.002356585418787219,0.24498282577477248,0.2921145356753293
27,0.002444917521001223,0.2356389363606771,0.28453728644286885
28,0.002478883387155685,0.23829458040349624,0.2878722469596302
29,0.002523696307987705,0.2350660235274072,0.28553994993368786
30,0.0026469136994587733,0.22951374451319376,0.2824520196984796
31,0.002671986527275294,0.23116640834247365,0.2846061379886141
32,0.0026085357325535048,0.234102024751551,0.2862727387863047
33,0.0026177027098396245,0.23305990532332777,0.2854139594470753
34,0.002715441079892437,0.22896039135315838,0.2832692131107929
35,0.0026101366167102812,0.23298021391326307,0.2851829467450871
36,0.0027552960171163374,0.22558491487129062,0.2806908359714583
37,0.002750869100803838,0.22948764235365623,0.2845050222149082
38,0.0027920857925588884,0.22700236591638304,0.28284408181321385
39,0.002967558068442432,0.22385094446294448,0.28320210733834433
40,0.002797899359161509,0.22608625187593348,0.2820442374430451
41,0.002849459206438897,0.22057485463572482,0.27756403883298236
42,0.002815271321428465,0.22530477070340924,0.2816101972963296
43,0.002915493536777064,0.22246512127857582,0.28077499071757
44,0.0031102923858983846,0.22229203289630367,0.2844978810525408
45,0.0029124231477194993,0.22125139890932569,0.2794998630004771
46,0.003020178947789485,0.22277458275065704,0.2831781611723058
47,0.0030381029903176517,0.2218722151774986,0.2826342752166823
48,0.003045820932397071,0.22472081932367063,0.2856372404916614
49,0.0030678879953555615,0.21463827175252578,0.27599603229877995
50,0.0030678880067688285,0.21463827175252578,0.2759960308378818
