1,0.0011381960231993421,0.2808789797857696,0.3036429005510667
2,0.0010417575449180587,0.26571804635665,0.28655319792382855
3,0.001002648330576645,0.2562870371575449,0.2763400036914676
4,0.0009755252657330357,0.25134270214566995,0.2708532079762104
5,0.0009598881177439847,0.24165784728293324,0.26085560929541496
6,0.000955916999373585,0.23376177806480258,0.25288011834901925
7,0.0009567724014678057,0.22642484716340608,0.2455602963181103
8,0.0009413368968000891,0.22246841355866076,0.241295153019475
9,0.000933960149197054,0.21986973402546903,0.23854893913456038
10,0.000933960150909044,0.21986973402546903,0.23854893708930297
