1,0.0032700485659434516,0.7450032187443153,0.8104041908301559
2,0.002738030529215786,0.6388756469184277,0.6936362572744781
3,0.002515694283989861,0.5938189508868199,0.6441328402827767
4,0.0023689409558131707,0.5772853458628935,0.6246641646413242
5,0.002316121116974482,0.5439749044530532,0.5902973290751962
6,0.0022710148272488046,0.5135334963892021,0.5589537906880472
7,0.002245701392929928,0.5031702296406615,0.5480842572801253
8,0.002265727106372223,0.4757791944578582,0.5210937390140459
9,0.0022103836412961575,0.48144207514968573,0.5256497439216165
10,0.0022261618093277016,0.4732977864789028,0.5178210267833635
11,0.002253598675095275,0.4487150697147145,0.4937870438192405
12,0.0022063672510614874,0.46880823023178997,0.5129355735638562
13,0.0023183638467362115,0.42361631580427583,0.46998359058417527
14,0.0022780062201633758,0.4385046316128151,0.4840647543177885
15,0.002348952640222349,0.423641117180095,0.47062016702165793
16,0.0024049327430297053,0.42054199588065055,0.46864065352608175
17,0.0024233795497018624,0.41383466767329796,0.46230225761731464
18,0.002498934693707555,0.40628369298635747,0.456262386897031
19,0.0025985474748463897,0.3869941970881294,0.4389651455715591
20,0.0026373329467377533,0.38773664773679245,0.44048330538413105
21,0.002681942910010762,0.38288941804100485,0.436528272488538
22,0.0027360193883342776,0.37782930626588707,0.4325496957582586
23,0.0027081568807582647,0.38996768231485407,0.4441308233083463
24,0.002913683315045109,0.37246495602177637,0.4307386220670214
25,0.0031111515286908137,0.3577703646585053,0.41999339589885637
26,0.0032287179309801726,0.36349180983562096,0.4280661680534774
27,0.0032702655435594566,0.3488119595191058,0.4142172695959316
28,0.003303012050523916,0.36691247832541374,0.43297271751889993
29,0.003384123798277156,0.35264379954805564,0.42032627381530463
30,0.003709925386561629,0.3324168055665259,0.4066153133616728
31,0.0035615393586055028,0.3447229733654097,0.41595376385193245
32,0.0036886764288532967,0.3421085815803677,0.4158821105957031
33,0.0036874675013891913,0.3500935774223477,0.42384292623576
34,0.003939294904543489,0.33158233586479635,0.4103682339191437
35,0.0038262393174912125,0.3451150492125866,0.4216398354254517
36,0.003985964802696425,0.3293502552836549,0.40906955272543666
37,0.0042390207161980805,0.32801248746759754,0.4127929014902489
38,0.004082584139598789,0.32992876861609666,0.4115804521476521
39,0.004337259319464804,0.3305078254026525,0.41725301041322593
40,0.0043400060202853355,0.3304583453664593,0.4172584642382229
41,0.004456045174532954,0.3216665457276737,0.4107874491635491
42,0.004485223291660933,0.3247341548695284,0.4144386184566161
43,0.004790746675365988,0.3194845868091957,0.41529952164958506
44,0.004659302681045351,0.32187867865842934,0.4150647322336833
45,0.004596250750325328,0.3124837314381319,0.4044087485355489
46,0.004676105465977362,0.3141739239879683,0.4076960349784178
47,0.004784612044436382,0.3168444095873365,0.4125366479742761
48,0.004772113380478877,0.3256685581861758,0.4211108255035737
49,0.004724130598262099,0.31513911368800146,0.4096217269406599
50,0.004724130609675366,0.31513911368800146,0.40962172723283957
