1,0.0011497950238431348,0.2681305852590823,0.29112648525658774
2,0.001038311626853458,0.24923946576959946,0.2700056985897176
3,0.0009998948228837666,0.24180508711758783,0.26180298363461213
4,0.0009703033372038501,0.23763591401717243,0.2570419811150607
5,0.0009596152225390588,0.23375805569630043,0.25295035920891107
6,0.0009506139909967268,0.22417843341827393,0.2431907130807054
7,0.000949684765039231,0.21846236668381036,0.23745606255297566
8,0.0009418860278731468,0.21232239639057832,0.23116011742283316
9,0.000923988158248511,0.21378217140833536,0.23226193382459528
10,0.0009239881531125409,0.21378217140833536,0.23226193324023603
