1,0.006216942236813552,1.3985338140936459,1.5228726595055824
2,0.005183349851993662,1.137382679125842,1.2410496683681713
3,0.004669087203949982,1.0284359490170198,1.1218176916533826
4,0.0042820207674202386,1.0019128381037246,1.0875532568669786
5,0.004117906828611797,0.9328819957433963,1.015240136314841
6,0.003971209977844767,0.9141117942099478,0.9935360001582726
7,0.0038222523689196972,0.9086202523287605,0.9850652965844846
8,0.00383759647899983,0.8540732591759925,0.9308251908012465
9,0.00372269467505462,0.8585264928200665,0.9329803878185796
10,0.0037261084447998334,0.8155984691545075,0.8901206389361737
11,0.0036795547816391083,0.7990159778033986,0.8726070786223692
12,0.003600401573303137,0.8174742074573741,0.8894822410508698
13,0.0036364419992976622,0.7636338226935443,0.836362664606057
14,0.003756529756584296,0.7239567976371915,0.7990873935175877
15,0.003658660854139895,0.7429517005004135,0.8161249195828157
16,0.0037343350933024696,0.7180332296034869,0.7927199321634629
17,0.0036574033792039344,0.732831127503339,0.8059791969318016
18,0.0037338086038681806,0.7136914367769279,0.7883676039237603
19,0.0037888957543627303,0.7027884990561242,0.7785664072223738
20,0.003947133798718306,0.6634375114066928,0.7423801877919365
21,0.003902798062007801,0.6755009492238363,0.7535569089300492
22,0.003947542907268393,0.6650457136771258,0.7439965740138409
23,0.004249113657530032,0.6365749286670311,0.721557198786268
24,0.0042703569063222875,0.6206087668736776,0.7060159047444662
25,0.004321493080579767,0.6382731199264526,0.7247029817571827
26,0.004449509613800282,0.6263610603762608,0.7153512479043475
27,0.004690872799769482,0.6034455299377441,0.6972629907084447
28,0.004906448275398682,0.6005457966935401,0.6986747641189426
29,0.005045308813671856,0.5774160588488859,0.6783222334057677
30,0.005361695349326029,0.5820938103339252,0.6893277168273926
31,0.005365126353104179,0.5836143026164934,0.6909168345086715
32,0.005540182448777498,0.5819518075269812,0.6927554601547765
33,0.005562108594412897,0.5823981925552967,0.6936403612295786
34,0.006062798115296983,0.5536364468873716,0.6748924144342834
35,0.005821731850030083,0.5616001814019447,0.678034818055583
36,0.006250431537445562,0.5415410726678138,0.666549705991558
37,0.0063415600315612905,0.5509578012952617,0.6777890073318108
38,0.006247144968559344,0.5405642588933309,0.6655071582279953
39,0.006879819563918692,0.5345121072787865,0.6721084988584706
40,0.007175464635057484,0.5299015968453651,0.6734108878116981
41,0.0073756676158119065,0.527482362354503,0.674995715711631
42,0.007090464567619504,0.5253616886980393,0.6671709850722668
43,0.007461457458489081,0.5156585889704087,0.6648877344879449
44,0.00750868550191323,0.5172906880285225,0.6674643977015626
45,0.007547105142079732,0.5214017828305563,0.6723438846129998
46,0.0077136791877302465,0.5172465408549589,0.6715201268009111
47,0.006500416795960536,0.5466751596506905,0.6766834966107911
48,0.007740618624523574,0.5199471338122499,0.674759506594901
49,0.008013864869580549,0.5074075939608556,0.6676848922290054
50,0.008013864837623402,0.5074075939608556,0.6676848904759276
