1,0.0013406475099698438,0.3079986735886219,0.33481162348214316
2,0.0012035696246825596,0.2811896964615467,0.3052610898134755
3,0.0011563388637595756,0.2690875132878621,0.2922142895997739
4,0.0011175537422555043,0.2658633344313678,0.28821441005258
5,0.0010991487332491898,0.25704239045872407,0.2790253659089406
6,0.0010857605147084185,0.2502788831205929,0.27199409346954495
7,0.0010713684474181967,0.2420936332029455,0.263521003372529
8,0.0010692420279762398,0.23340893492979162,0.25479377601660935
9,0.001052541723337901,0.23718183765224382,0.2582326724248774
10,0.0010400745845354144,0.2357962458741431,0.25659773776344225
11,0.0010647402366385887,0.2286068551680621,0.2499016605171503
12,0.0010317740596684755,0.2309993680785684,0.2516348496371624
13,0.0010488581405404735,0.21894858514561372,0.23992574828512528
14,0.0010441759248565445,0.21679533579770258,0.23767885390449972
15,0.001041959576290466,0.21316334546781054,0.23400253787928937
16,0.0010376010003371858,0.2176930635583167,0.2384450841768115
17,0.001039694029125659,0.21375507817548864,0.23454895849321403
18,0.001012049880170939,0.22135339764987721,0.2415943958011328
19,0.0010309516978404467,0.21321219556471882,0.23383122916315116
20,0.001051609491125918,0.20292532444000244,0.22395751552254545
21,0.0010437301477627353,0.20318116744359335,0.22405577056548176
22,0.001060441123805575,0.2065034929443808,0.22771231508722492
23,0.0010491900429056556,0.20329390670738967,0.22427770699940475
24,0.0010895293854250043,0.19678477329366348,0.21857536277350256
25,0.001065567509024678,0.19783205962648578,0.21914340964719362
26,0.0010738245225237573,0.1947415178897334,0.21621800813020445
27,0.0010902187022307486,0.18879266112458473,0.21059703563942628
28,0.0010902930859147625,0.19266847418803795,0.21447433618938222
29,0.0010589318893228967,0.19818312514062023,0.21936176279011896
30,0.0011044451738616416,0.18848196665445963,0.21057086890819027
31,0.0011302183916354004,0.1897502763598573,0.21235464396429996
32,0.001093556784896874,0.18942003624111997,0.21129117175644518
33,0.0010802867387503605,0.1887944679634244,0.21040020327942044
34,0.0010915251029883603,0.1850414229374306,0.20687192473925797
35,0.001094071040450431,0.1911481770814634,0.21302959819634756
36,0.001129885930020143,0.1833326360758613,0.20593035454843558
37,0.0010811954402300877,0.18980004039465212,0.2114239498680713
38,0.0011271482433977665,0.1842330717572979,0.20677603693569407
39,0.0011095927797677909,0.18472644511391134,0.20691829919815063
40,0.0011179890653675458,0.18482602811327167,0.20718581010313594
41,0.00116698109252634,0.1840374551567377,0.20737707644116646
42,0.0011224243070875458,0.18014815040663176,0.20259663637946634
43,0.001134425609979742,0.17638763960670023,0.19907615173096752
44,0.0011348973060318944,0.17971606581818825,0.2024140109618505
45,0.0011410614705014536,0.1794565658943326,0.20227779418814415
46,0.0011394033813392562,0.1804842095749051,0.20327227723364735
47,0.0011360778835118183,0.17928331506018544,0.20200487240856768
48,0.0011285692978394673,0.1801629487205954,0.20273433479608274
49,0.0011760716705455207,0.1781115683854795,0.20163300195161035
50,0.0011499620381715324,0.17900785394743376,0.2020070958955615
51,0.0011712567374000653,0.17227866953494503,0.1957038042007708
52,0.0011431560440755943,0.18028546898972755,0.20314859058342727
53,0.0011642444599191566,0.17540604811088711,0.19869093801461013
54,0.0011831226863660942,0.17476481666751936,0.19842727014831468
55,0.0011716332827585146,0.17457922299702963,0.19801188859285093
56,0.0012338716689698106,0.1701156274945128,0.19479306012976402
57,0.0012042293126475723,0.17762182156244913,0.2017064094543457
58,0.001169662141953321,0.1770132032095217,0.2004064458842371
59,0.0012058604448148067,0.17184730721454994,0.19596451579355725
60,0.0011755210517531297,0.1762895139993406,0.19979993619170844
61,0.001205433847715932,0.18062428867115693,0.2047329647283928
62,0.0011579410775619395,0.17443011788760915,0.19758893929275811
63,0.0011978281134575168,0.17335833053962857,0.19731489203724206
64,0.0012076200030552333,0.16985653779085944,0.19400893852991216
65,0.001216308794705672,0.17274989216935402,0.19707606791281232
66,0.0012239284970907167,0.16818850881913128,0.19266707873811909
67,0.001217299585536524,0.1737478352060505,0.19809382803299846
68,0.0012508044841096683,0.16922491671992282,0.1942410060003692
69,0.00124065331229027,0.16821815803939222,0.19303122425780578
70,0.001245685245878264,0.16809982879489077,0.1930135348263909
71,0.0012289981612269127,0.1687652363496668,0.1933451999051898
72,0.0012568544411538716,0.16656285991855696,0.1916999486731548
