1,0.0010617154504300333,0.25169945815030265,0.2729337674145605
2,0.0009650202461189645,0.23285475665447758,0.25215516195577736
3,0.0009435546360727327,0.21528451933580287,0.23415561312553929
4,0.0009273722512172718,0.2031148251365213,0.22166227038000144
5,0.0009236282465851628,0.19543511493533267,0.21390768009073594
6,0.0009124108485183588,0.1908087309669046,0.20905694745334924
7,0.0009505851941831483,0.17911561797646916,0.19812732116848814
8,0.0009556155424683774,0.16892155128366806,0.18803386273337344
9,0.0009414219655845241,0.1701694738631155,0.1889979143937429
10,0.0009265891059447883,0.16948944797702864,0.1880212303470163
11,0.0009244913828796616,0.1649123652308595,0.1834021920666975
12,0.0009859434189731437,0.1561630496791765,0.17588191757015154
13,0.000972366131107122,0.15257355395485372,0.17202087681667477
14,0.0009807372858346092,0.1634209249533859,0.18303567112660876
15,0.0010006951913465838,0.1458318747726141,0.16584577922727547
16,0.0009799042486074363,0.14439848591299617,0.16399657083492652
17,0.0010245923431106278,0.14332686335432762,0.1638187099905575
18,0.0009642531045292522,0.15217730344510547,0.17146236610178853
19,0.0010052066599931934,0.14126739431830013,0.16137152720315784
20,0.001050014129848968,0.13382703767103307,0.15482731981604708
21,0.001051068182135293,0.13448778554504992,0.15550914845045874
22,0.0010659270360609335,0.13381530490576052,0.1551338459054629
23,0.0010255877894130262,0.13495354091419892,0.15546529623223285
24,0.0011068788572789773,0.1282704706285514,0.15040804840186062
25,0.0010951413503647142,0.12902022810543284,0.15092305546882107
26,0.0011646594873894298,0.12427032344481524,0.147563512710964
27,0.0011377013499583757,0.12711761979495778,0.14987164648140178
28,0.001117633917601779,0.13312709448384305,0.15547977241815306
29,0.0011548547989542724,0.12464214189379823,0.147739238160498
30,0.0012048371136188507,0.1209749415809033,0.1450716837071905
31,0.0012037182568033755,0.12007378480013679,0.14414814874237658
32,0.0011882987295679165,0.1210419173334159,0.1448078921028212
33,0.0011788086153055523,0.12268856927460316,0.14626474167202033
34,0.001227718423572643,0.11957325888615028,0.1441276273598858
35,0.001259862858455117,0.11707372758902755,0.14227098328810112
36,0.001246302894216177,0.1156619202856924,0.1405879782111037
37,0.0012628297794007642,0.11484209579579971,0.14009869142490275
38,0.0013381222339447442,0.11472123276953604,0.14148367751462787
39,0.0012753525436125404,0.11609985431035359,0.14160690529673708
40,0.0012763881115425452,0.11494229704725976,0.14047005947898417
41,0.0013571219289374044,0.11237654966466568,0.139518988775272
42,0.0013640990370071913,0.11174665128483492,0.1390286321733512
43,0.0013833210013770296,0.11011892674016018,0.1377853469229212
44,0.0013257239000214374,0.11220855806388107,0.13872303536125258
45,0.0014082420378804719,0.11218829131593891,0.1403531334271618
46,0.0014559928722697876,0.10967455541386324,0.13879441206946092
47,0.0014781619584206126,0.10810008002262489,0.1376633197069168
48,0.0014364177112321497,0.10706233510784074,0.13579068917269801
49,0.001540686248107722,0.10614271841797174,0.13695644309707716
50,0.0014499870349205665,0.10870319020514395,0.1377029303534358
51,0.0015740380234395464,0.10546416862338197,0.13694492946652806
52,0.0014839916177294857,0.1078299786530289,0.13750981203481263
53,0.0015748004148275975,0.1042672968378254,0.13576330551329782
54,0.0015469292468647017,0.10510450484705906,0.1360430897158735
55,0.0016240779830909828,0.10371509720297421,0.136196656554353
56,0.0017237983348405025,0.10259207323485729,0.13706804037678474
57,0.0015666316487077698,0.10613063620586022,0.13746326913436255
58,0.0016204524139289325,0.1040397473410064,0.13644879705765667
59,0.001673605579508505,0.1013380815001095,0.13481019393486135
60,0.0016509075221085153,0.10256747054118737,0.13558562012279735
61,0.0017093586148785463,0.10230714667077158,0.13649431879029555
62,0.0017003277493595128,0.10353891405404783,0.13754546876047172
63,0.001760534091861736,0.10139536039502013,0.13660604258378348
64,0.0017433345766381964,0.10407529858981862,0.13894198893332013
65,0.0017544237917343922,0.10127388379153084,0.1363623603886249
66,0.0017846173163978201,0.10144204135034599,0.13713438648219203
67,0.0017650525180358148,0.1002940851099351,0.13559513539075851
68,0.0018639715882611699,0.0988583576445486,0.13613778907878726
69,0.0018674235365253088,0.0990078706367343,0.13635634178040074
70,0.0019424339258751156,0.09800951621111702,0.13685819499340712
71,0.0019367687842425179,0.1000651389944787,0.13880051424105963
72,0.001986751657015845,0.09874036615970087,0.13847539895305447
73,0.0019775868727889495,0.09876959113513722,0.13832132868907032
74,0.0019622721473056383,0.09956517289666568,0.13881061547527127
75,0.0019344738901446701,0.10073247960969514,0.13942195796499066
76,0.0019449211597698285,0.09831036656510596,0.13720879104791903
77,0.0019251271858628765,0.09986574042077158,0.13836828458542919
78,0.002009743514160315,0.0975312871091506,0.13772615804976107
79,0.0021517934025420495,0.09728396523232553,0.140319833714588
80,0.0020494449126999825,0.09833666390063715,0.13932556242627256
81,0.0021731147597379543,0.09792218021318025,0.1413844755905516
82,0.0021326088805354256,0.09746862860286937,0.14012080562465332
83,0.002128546551616369,0.0973396429828569,0.13991057376066843
84,0.002190852108041701,0.0965241415827882,0.14034118386460284
85,0.002152058636020942,0.09715043797212489,0.1401916105373233
86,0.0022680180320771887,0.09675841471728157,0.142118775815356
87,0.0021832243513142434,0.09645911642149382,0.14012360309853272
88,0.0022028212295160353,0.09710839449190627,0.14116481844993198
89,0.0022566488986223133,0.09725759076137169,0.14239056875892714
90,0.0022969055554473445,0.09553899484522202,0.14147710551818213
91,0.0023447236402288955,0.09664902850693348,0.14354350271762586
