1,0.0012377140000371227,0.2745099616985695,0.29926424049863626
2,0.0010815473802972073,0.254148660921583,0.2757796087101394
3,0.0010232421325282286,0.24913913362166462,0.2696039761398353
4,0.0009932047978509218,0.24497505613401824,0.26483915278724596
5,0.000977157771486935,0.24063620964686075,0.26017936479811576
6,0.0009659636952896036,0.22966449634701597,0.24898376827146493
7,0.0009622293828037001,0.22537467526454552,0.24461926402998904
8,0.0009512886782770283,0.21889297868691238,0.23791875237343357
9,0.0009355779552339192,0.21913721280939438,0.2378487712612339
10,0.0009295081796225014,0.21731101882223988,0.23590118218870723
11,0.000938264362619021,0.21257694679148056,0.231342234155711
12,0.0009280048920225133,0.20834692319234213,0.22690702244347216
13,0.0009388368303987983,0.2042235533396403,0.22300029005490096
14,0.0009352277174555496,0.20057700895795635,0.21928156357185513
15,0.0009278046228585071,0.2003594064245037,0.21891549960070966
16,0.0009256813900006533,0.1991403628798092,0.21765399096058866
17,0.0009254771438838147,0.19858618927936927,0.21709573239672417
18,0.0009082261650987408,0.20119714152579213,0.21936166578648136
19,0.0009156963588240757,0.19366171079523423,0.21197563818856782
20,0.0009421285900387767,0.18217391009424247,0.2010164813083761
21,0.0009371634520243342,0.18402285318748623,0.20276612306342406
22,0.0009256054016113208,0.18665753158868528,0.2051696394588433
23,0.000924898550033058,0.186970616088194,0.20546858655471428
24,0.0009450763988984274,0.17817662159601846,0.197078149692685
25,0.0009236719822237158,0.18513945738474527,0.2036128970337849
26,0.0009438744637722551,0.17989025863946653,0.19876774648825327
27,0.0009813991217764422,0.1752292782652612,0.1948572604679594
28,0.0009565644597351624,0.1781612646345999,0.19729255373571433
29,0.0009442939275793512,0.18017672908072377,0.19906260774416082
30,0.0009625745405369968,0.1732984278716293,0.192549917919963
31,0.0009718447428324498,0.1712737235368467,0.19071061938416725
32,0.0009440847475072552,0.17398765507866354,0.19286934943760142
33,0.0009459631697859103,0.17650952759911032,0.1954287907072142
34,0.0009653114841557017,0.1693366146555134,0.1886428451421214
35,0.0009723789025527224,0.1742485855139938,0.19369616344863294
36,0.0009934503468684852,0.16690865568086213,0.18677766255888284
37,0.0009624314923569852,0.17345614994273467,0.1927047813055562
38,0.0009725548237945666,0.16796194338331036,0.18741303828417086
39,0.0009904050521607347,0.16687151497485592,0.18667961627829308
40,0.0009945918995357466,0.16588631213880053,0.18577815095583597
41,0.0010160553872850084,0.16227416431202607,0.1825952722745783
42,0.0010052933814186677,0.16246531523910224,0.1825711838170594
43,0.0010014547830602776,0.16408105106914744,0.1841101471115561
44,0.001007126764663696,0.16339735190073648,0.1835398866849787
45,0.0010050654390772037,0.1649162722568886,0.18501758020298154
46,0.0010315110163954908,0.16497698835298127,0.18560720921731463
47,0.0010180786290826898,0.16183139179267136,0.1821929657576131
48,0.0010210508697520138,0.16299799493714875,0.18341901167935015
49,0.0010311144099379068,0.15864969351712396,0.1792719817044688
50,0.0010110799653464746,0.16202352678074555,0.18224512624974346
51,0.0010249455882848113,0.1594850128772212,0.17998392470911437
52,0.001017518196022138,0.1613001694866255,0.18165053398001427
53,0.001034384005584334,0.16055822723052082,0.18124590770286672
54,0.0010494820638924983,0.15779959103640387,0.17878923170706806
55,0.0010152530517456505,0.16044125136207132,0.18074631311145484
56,0.001051768833456342,0.15579856260150088,0.17683394034119213
57,0.0010773425889840605,0.1579601110196581,0.17950696249802908
58,0.001063279570171646,0.15790810772016936,0.17917369861228793
59,0.0010950300807142448,0.15320854093514236,0.1751091433506386
60,0.0010582282511499145,0.15942878466026456,0.18059335020827313
61,0.001069232336971361,0.1608547848813674,0.18223943137655071
62,0.0010575392818781455,0.15602373024996588,0.1771745164604748
63,0.0010743102198010129,0.15644021595225616,0.17792641985065796
64,0.001081122639566185,0.15276243523055433,0.17438488775024227
65,0.001097013958154575,0.15643620374155978,0.1783764838588004
66,0.0010814147547124793,0.15455811865189495,0.1761864143259385
67,0.0010656992112761182,0.15613446048661775,0.1774484453832402
68,0.001111854929203058,0.15236953660553576,0.17460663587439293
69,0.001111473952643756,0.15491600363862282,0.1771454825705173
70,0.0011256990484053305,0.15027944246927896,0.1727934229899855
71,0.0011009126913039853,0.15191082393421845,0.17392907773747163
72,0.0011126873250046343,0.151349614648258,0.17360336114378536
73,0.0011097764163780228,0.15201133489608765,0.17420686372354918
74,0.0011108165981211498,0.15107995388554593,0.1732962850262137
75,0.0011228538602225337,0.15224060942144954,0.17469768752070033
76,0.0011124452016791147,0.15172204901190364,0.17397095306831248
77,0.001088864292707477,0.15598807966007905,0.17776536620130726
78,0.0011455148028200674,0.14761392509236054,0.1705242206945139
79,0.001143098618794123,0.14936934849795172,0.17223132153352103
80,0.0011653469061688976,0.1473542568730373,0.1706611949439142
81,0.0011618170172761322,0.15106210872238757,0.17429844947422252
82,0.001146028622386831,0.15094140581056184,0.17386197795470557
83,0.0011486029303769635,0.14869164134941848,0.1716636991968342
84,0.0011653971131297522,0.14944490147571937,0.17275284406016855
85,0.0011476197613257111,0.1497703288115707,0.1727227234080726
86,0.001158924179845581,0.14961397297242107,0.1727924568980348
87,0.0011729635692009812,0.14660737210629032,0.17006664328715382
88,0.0011774078907454205,0.1474622733452741,0.17101043082919776
89,0.001166026074868426,0.1474834820803474,0.1708040032901016
90,0.0011930894700116386,0.14539137657950907,0.16925316610757044
91,0.001173892627954118,0.14868174113479316,0.1721595936253959
92,0.0011652534474920044,0.1493338662035325,0.1726389343247694
93,0.0011688103789792342,0.14794924796796313,0.17132545671626634
94,0.0012216013536660694,0.1478667235841938,0.1722987504566417
95,0.0012252693664848659,0.1478676106415543,0.17237299768363729
96,0.001215410765201109,0.1445307170643526,0.16883893164933897
97,0.0012085573661013268,0.14411626843845143,0.16828741586091472
98,0.0012286283942076431,0.14417866632050158,0.16875123349474927
99,0.0012229095343226457,0.14289968037137799,0.1673578720758943
100,0.001222909534893309,0.14289968037137799,0.16735786959236743
