1,0.0049394219063733725,1.3237671396311592,1.4225555810273862
2,0.004185019590544934,1.0692358016967773,1.1529361938729006
3,0.0037192337342775335,0.9801102677981058,1.0544949419358198
4,0.0036046387623155525,0.8222825562252718,0.8943753277554232
5,0.003419161728565015,0.7786699264657264,0.847053162023133
6,0.003376285668791217,0.7356032577215457,0.8031289694355983
7,0.003230955150416669,0.7522467129370746,0.8168658158358406
8,0.003254938573923473,0.7102509947384105,0.7753497698143417
9,0.003265509870378118,0.6811382431609958,0.7464484400024601
10,0.0032466655944054035,0.6729047754231621,0.737838089466095
11,0.003212780002321975,0.6664958748162961,0.730751474406205
12,0.0032342477774649275,0.6542346851498473,0.7189196415391623
13,0.0032455492239701106,0.6352722913611168,0.7001832790818869
14,0.003393965245991507,0.597705651732052,0.6655849568984088
15,0.003288383349118864,0.6274696132716011,0.6932372783913332
16,0.003778112844527498,0.5533771047405168,0.6289393650550469
17,0.0034713028580881655,0.5896756520458296,0.6591017059251374
18,0.0036382228775205566,0.5656304008820477,0.6383948612446878
19,0.003635905306402813,0.5665338612070271,0.6392519655180913
20,0.003803559161229607,0.5593791814411387,0.6354503622826408
21,0.0040803520652629875,0.5302399244962954,0.61184696736289
22,0.003862019648830242,0.5519572297732035,0.6291976208780327
23,0.0041686675588910775,0.5287376314985985,0.6121109817542282
24,0.004310753737466738,0.5124699309760449,0.598685005716249
25,0.0045401461299180105,0.4997198114208147,0.5905227339735218
26,0.004386506709909322,0.5218796414487502,0.6096097762678184
27,0.0048206969707583385,0.49123337806439865,0.5876473191322065
28,0.004844505974438553,0.49843496902316226,0.5953250921824399
29,0.004755729598257982,0.5010864500905953,0.5962010402889812
30,0.005261531731972069,0.4785908764483882,0.5838215114439235
31,0.004789213800583692,0.5036481513696558,0.5994324289700564
32,0.005426422866316987,0.4819767475128174,0.5905052043643653
33,0.005814037338246172,0.4673492861729042,0.5836300274320677
34,0.005851921141512838,0.46796855622646855,0.5850069803350112
35,0.005833659264003383,0.46860964742361333,0.5852828312153909
36,0.006190013784148237,0.46103347165911807,0.584833749369079
37,0.006589264531309406,0.46102528829200595,0.5928105773294673
38,0.006542409706276422,0.45276008517134425,0.5836082819630118
39,0.006658489715454041,0.4535018790001963,0.5866716726153505
40,0.006598512975352944,0.4597012201944987,0.5916714808520149
41,0.007156719748095116,0.4440854998195873,0.5872198933479833
42,0.007152408452741071,0.4408436195523131,0.5838917847357544
43,0.007453616354705803,0.44857200804878683,0.5976443343302783
44,0.007883847136433949,0.43092529913958383,0.588602241932177
45,0.007286926051236543,0.4446105547979766,0.5903490758409687
46,0.007743896496500455,0.4369468209790249,0.5918247506898993
47,0.008434728431679746,0.42849008242289227,0.5971846522069445
48,0.008513786752397815,0.4337258537610372,0.6040015898498834
49,0.00839275560871351,0.42882997849408316,0.5966850893170226
50,0.00839275561556147,0.42882997849408316,0.5966850875639448
