1,0.0011875877355444519,0.2699383695920308,0.29369012368660347
2,0.0010576200803887902,0.2516714942221548,0.27282389560166526
3,0.0010098017085635779,0.24523895394568349,0.26543498769694684
4,0.0009813781784317804,0.24101252415600946,0.26064008824965534
5,0.0009699864689644207,0.23687292314043232,0.2562726514012206
6,0.0009584436798011701,0.22684121716256236,0.24601009020618364
7,0.0009554816169125558,0.22155502496981153,0.2406646556714002
8,0.000947007266850229,0.21537992533515482,0.2343200708136839
9,0.0009298853681185374,0.21620621400720932,0.23480392174393522
10,0.0009266920307852036,0.2137296117988287,0.23226345345085742
11,0.0009396815496752513,0.20881033411212996,0.22760396436149
12,0.0009252442573151533,0.20573531996970082,0.22424020428283542
13,0.0009361761074294062,0.2018613195886799,0.22058484045898213
14,0.000934554590368826,0.19760039156558468,0.21629148312643462
15,0.0009284224492433828,0.1966316863602283,0.2152001366895788
16,0.0009240136537746544,0.1962383190790812,0.21471859280969582
17,0.0009215861974357098,0.1959200384570103,0.21435176303573683
18,0.0009053052259225617,0.19873909506143309,0.21684519858921275
19,0.0009163236188446628,0.1915945562661863,0.20992102839198767
20,0.0009418116093786689,0.18072637155944227,0.19956260393647587
21,0.000939009436657287,0.18261822999692431,0.20139841793798932
22,0.0009264994028033506,0.18451756005193673,0.20304754785462922
23,0.000925022205931372,0.1854685568342022,0.20396900030912138
24,0.0009467405450813399,0.1768883326474358,0.19582314380243712
25,0.0009230760413486802,0.1837466464323156,0.20220816807419645
26,0.0009508908933996424,0.17754130737454282,0.19655912588624394
27,0.0009841960267045115,0.17353480353074915,0.19321872440038942
28,0.0009542380872766907,0.17724042195899814,0.19632518349909314
29,0.000947234457628071,0.17849193016688028,0.19743661903867535
30,0.0009646629532296941,0.17195230021196253,0.19124555879948185
31,0.0009753572538851158,0.16938881897458843,0.18889596415501014
32,0.0009475119215637154,0.17284168916590073,0.19179192828197106
33,0.0009536671865384514,0.17422493065104766,0.19329827410333297
34,0.0009705218858560364,0.16778223888546812,0.18719267699063993
35,0.0009770411387423747,0.17282871755899168,0.19236954024025038
36,0.0009992561610096006,0.16560574138865752,0.18559086454265258
37,0.000968942835278736,0.1726692190357283,0.1920480754445581
38,0.0009802022478634527,0.1665938929015515,0.1861979374114205
39,0.0009981345159330351,0.1661097430715374,0.186072433403894
40,0.001000950946678024,0.16510423375111,0.1851232528102164
41,0.0010215748248703998,0.16104713725108727,0.18147863330794314
42,0.0010135912966421422,0.16124874002793255,0.18152056575990191
43,0.001009854845880695,0.16337821997848212,0.18357531697142357
44,0.001017189954462297,0.16163037571252561,0.1819741744913307
45,0.0010148569617383911,0.1638652016134823,0.18416234032780515
46,0.0010414867292103521,0.1636675794919332,0.1844973140487484
47,0.0010247720935034985,0.16066088980319454,0.1811563311254277
48,0.001024591026590297,0.16204765380597583,0.1825394753147574
49,0.0010411344096521097,0.1577910862716974,0.17861377404016607
50,0.001041134405086803,0.1577910862716974,0.17861377389407626
