1,0.030344005208462477,2.949823331832886,3.5567034006118776
2,0.04725608564913273,2.674379062652588,3.6195007801055907
3,5.230609369277954,3.599931478500366,108.21211891174316
4,5.337790203094483,3.599936580657959,110.35574035644531
5,5.129045510292054,3.5999318838119505,106.18084411621093
6,4.656700468063354,3.599930763244629,96.7339370727539
7,5.407265996932983,3.5999351024627684,111.74525756835938
8,5.340596127510071,3.599933910369873,110.41185722351074
9,4.984069609642029,3.5999341011047363,103.28133087158203
10,5.148391628265381,3.5999351501464845,106.56777229309083
11,5.314049601554871,3.5999388456344605,109.8809268951416
12,5.337790012359619,3.5999364852905273,110.35574035644531
13,5.03582911491394,3.5999357223510744,104.31652297973633
14,5.105304908752442,3.599934434890747,105.70603370666504
15,4.649363994598389,3.599932384490967,96.58721084594727
16,4.794339752197265,3.5999303817749024,99.48672561645508
17,4.637389469146728,3.5999287605285644,96.3477165222168
18,5.230609560012818,3.599931478500366,108.21212196350098
19,5.136416864395142,3.5999314069747923,106.32826652526856
20,5.223272728919983,3.599933218955994,108.06538810729981
21,5.314049410820007,3.5999388456344605,109.88092384338378
22,5.368248629570007,3.5999310970306397,110.96490783691407
23,5.200151133537292,3.599936866760254,107.60296440124512
24,4.656700468063354,3.599930667877197,96.73394012451172
25,5.202957057952881,3.599934196472168,107.65907516479493
26,5.223272728919983,3.599933123588562,108.06538200378418
27,5.03582911491394,3.5999358177185057,104.3165168762207
28,5.368248629570007,3.5999311923980715,110.96490173339843
29,5.340596318244934,3.5999338150024416,110.41186332702637
30,5.2112983703613285,3.59992938041687,107.82589836120606
31,5.286030673980713,3.599934768676758,109.32054824829102
32,5.340595936775207,3.59993371963501,110.41185111999512
33,5.344508028030395,3.5999334812164308,110.49009704589844
34,5.269626927375794,3.5999354839324953,108.99247512817382
35,5.250315713882446,3.5999334812164308,108.60624771118164
36,5.407265996932983,3.5999351024627684,111.74525451660156
37,5.148391628265381,3.5999351501464845,106.5677661895752
38,4.637389469146728,3.5999287605285644,96.34771957397462
39,5.250315523147583,3.599933385848999,108.6062385559082
40,5.066287565231323,3.5999303340911863,104.92568435668946
41,5.066287565231323,3.5999303340911863,104.92568435668946
42,4.703929090499878,3.599931478500366,97.678515625
43,5.12904531955719,3.5999319791793822,106.1808349609375
44,5.195620203018189,3.599935841560364,107.5123405456543
45,4.770599126815796,3.5999327659606934,99.01191482543945
46,4.731581592559815,3.5999287605285644,98.23156204223633
47,4.703929090499878,3.599931478500366,97.67850952148437
48,4.794339561462403,3.5999303817749024,99.48672561645508
49,5.0386350631713865,3.5999329566955565,104.37263412475586
50,5.368248438835144,3.5999310970306397,110.96489868164062
1,0.03020563321188092,2.9429837465286255,3.5470964431762697
2,0.0171837261877954,2.779152989387512,3.1228274583816527
3,1354.7693786621094,3.5726826190948486,27098.96005859375
4,1354.6621337890624,3.5723275184631347,27096.8154296875
5,1354.8710205078125,3.573017716407776,27100.99345703125
6,1355.34326171875,3.574575662612915,27110.43984375
7,1354.5927124023438,3.572097158432007,27095.4265625
8,1354.659356689453,3.5723182201385497,27096.7591796875
9,1355.0160034179687,3.5734981536865233,27103.89287109375
10,1354.8515930175781,3.5729549884796143,27100.60458984375
11,1354.6859130859375,3.572406220436096,27097.2916015625
12,1354.6622314453125,3.5723275184631347,27096.8177734375
13,1354.9641662597655,3.5733266830444337,27102.8560546875
14,1354.8947448730469,3.573096418380737,27101.46875
15,1355.3506286621093,3.574599838256836,27110.58623046875
16,1355.2056884765625,3.574119472503662,27107.68828125
17,1355.3625549316407,3.574639654159546,27110.82587890625
18,1354.7693786621094,3.5726826190948486,27098.96005859375
19,1354.8636169433594,3.572994518280029,27100.8451171875
20,1354.7766967773437,3.5727068901062013,27099.1080078125
21,1354.6859619140625,3.5724061250686647,27097.2916015625
22,1354.6317138671875,3.572226643562317,27096.20615234375
23,1354.799853515625,3.5727835178375242,27099.56943359375
24,1355.34326171875,3.5745754718780516,27110.4390625
25,1354.7970703125,3.572774314880371,27099.51376953125
26,1354.7766967773437,3.5727068901062013,27099.1072265625
27,1354.9641174316407,3.5733267784118654,27102.8552734375
28,1354.6317626953125,3.572226643562317,27096.20693359375
29,1354.659356689453,3.572318124771118,27096.7591796875
30,1354.788671875,3.572746515274048,27099.34677734375
31,1354.7140258789063,3.572498893737793,27097.85390625
32,1354.659405517578,3.5723180294036867,27096.7599609375
33,1354.6554870605469,3.5723052501678465,27096.6830078125
34,1354.7303344726563,3.572553253173828,27098.17958984375
35,1354.7497253417969,3.5726171255111696,27098.56640625
36,1354.5927124023438,3.5720972537994387,27095.4265625
37,1354.851544189453,3.5729548931121826,27100.60380859375
38,1355.3626525878906,3.5746395587921143,27110.82744140625
39,1354.7496765136718,3.5726173162460326,27098.56640625
40,1354.933740234375,3.573225808143616,27102.2482421875
41,1354.933642578125,3.573225903511047,27102.2458984375
42,1355.2960571289063,3.5744192600250244,27109.4953125
43,1354.8710205078125,3.5730178117752076,27100.99267578125
44,1354.804296875,3.572798657417297,27099.65869140625
45,1355.2293701171875,3.5741981983184816,27108.16123046875
46,1355.2684631347656,3.5743276596069338,27108.9431640625
47,1355.2961059570312,3.574419355392456,27109.496875
48,1355.2056884765625,3.574119472503662,27107.68828125
49,1354.9613403320313,3.5733174800872805,27102.80048828125
50,1354.6317626953125,3.572226548194885,27096.20849609375
