1,0.0010315700224144202,0.2517862425130956,0.27241764319878
2,0.000954483961001696,0.23323165435417026,0.25232133444617777
3,0.0009321560375575049,0.21325811685300342,0.23190123660891665
4,0.0009238261589095654,0.19934515158335367,0.21782167577276043
5,0.0009203907604530162,0.1920739307123072,0.21048174710834727
6,0.0008962287335866588,0.18954290245093552,0.20746747711125543
7,0.0009442208935141418,0.17572325584935208,0.1946076730302736
8,0.0009578835269363195,0.16592891660391115,0.1850865889413684
9,0.0009471361637206785,0.16757667882769717,0.18651940133057388
10,0.0009717700943606449,0.16438121187920665,0.18381661410425224
11,0.0009409890403998468,0.16217614388933368,0.18099592509222964
12,0.0009788064789437853,0.15662965470669316,0.17620578379023308
13,0.0009692401965331359,0.15303626948711918,0.1724210723358042
14,0.0009624372109743383,0.15552551606122186,0.1747742596210218
15,0.0009976554006867694,0.14390344012017345,0.16385654710671482
16,0.000991440157853432,0.14156422778671862,0.1613930308935689
17,0.0010388954342845098,0.13916597646825454,0.15994388478643753
18,0.000997036632707379,0.1403933471324397,0.16033408074986702
19,0.001012965638473557,0.13878011820363065,0.15903943192725087
20,0.0010668381212014413,0.1318989442844017,0.15323570692071728
21,0.0010500554641361768,0.13339990143682443,0.1544010107423745
22,0.0011305804124704616,0.1323766357758466,0.1549882438837313
23,0.0010309375550908346,0.1320499170060251,0.1526686674823948
24,0.0011409442368483938,0.12487069415111168,0.1476895791642806
25,0.0010833714914042503,0.12812464260587506,0.14979207267363867
26,0.0010897083779769566,0.13874930610843733,0.16054347318177128
27,0.0011002555793132999,0.12420041187136781,0.14620552358089708
28,0.0012002750568082738,0.12133754117816102,0.14534304217964994
29,0.0011831320195650572,0.11984152303022497,0.14350416394425372
30,0.001255551309726548,0.12034196713391472,0.1454529936114947
31,0.001251716409266616,0.11688014338998233,0.14191447139955035
32,0.001264897091245717,0.1171463272150825,0.14244426932989382
33,0.0011776396211501503,0.11880133198756798,0.14235412563179053
34,0.0012168087482945446,0.11939240086312387,0.143728574701384
35,0.0012700659794705536,0.11511922466988657,0.14052054402874967
36,0.0012644606519161777,0.11353589389838424,0.13882510758498134
37,0.0012510922496599675,0.1172942834741929,0.14231612883946476
38,0.0012282970299779931,0.11933539427962958,0.14390133481984044
39,0.001317176628885243,0.11280521692014207,0.13914874999546537
40,0.0013134349479942636,0.11488492932974123,0.1411536277509203
41,0.001419967241293075,0.11096088909635357,0.13936023487179888
42,0.0013825917038975248,0.11021480607051476,0.13786664049999386
43,0.001461745472624898,0.10694773875030816,0.13618264829411225
44,0.001404146032690929,0.10891429583231609,0.13699721647243873
45,0.001445687180795871,0.10926969729217828,0.13818344006351396
46,0.0015057122138529724,0.10684098215664134,0.136955226168913
47,0.0014872139858483685,0.10659546127506331,0.13633974071811228
48,0.0015394015182905337,0.10602244208840762,0.13681047395163892
49,0.0015709029827906075,0.10471913978165272,0.13613719931420157
50,0.0015709029685240239,0.10471913978165272,0.13613719887593212
