1,0.004635113795908789,1.0680340014252008,1.160736282082165
2,0.0036861233860619514,1.0107880725580103,1.0845105472732992
3,0.002993674700002314,0.8097459370014715,0.8696194279427621
4,0.0026483070356406123,0.6877431413706612,0.7407092814351998
5,0.0026896464668086494,0.7466717303967944,0.8004646631432515
6,0.002766800295634597,0.7591832852831074,0.8145192849869821
7,0.0025830156382118516,0.6375428333001978,0.6892031448728898
8,0.002729203296350498,0.6053432600170958,0.6599273246292975
9,0.00260594387552427,0.6201566527871525,0.6722755297726276
10,0.0025832019540864754,0.6380066532714694,0.6896706930562562
11,0.0024080219959347125,0.6388462232608422,0.6870066663798164
12,0.0026406371434146135,0.6203779624957665,0.673190701825946
13,0.0024937485235140603,0.5994066841462079,0.6492816525347093
14,0.0023778031087097,0.5924852724168815,0.6400413332032222
15,0.0024679681804378097,0.55558321055244,0.6049425718831081
16,0.0025825982036836006,0.6003348768926134,0.6519868385558035
17,0.002499278026459483,0.5157505192008673,0.5657360758267197
18,0.0025421274031567223,0.6108708697206834,0.6617134175464219
19,0.002518498705124811,0.6020365240527135,0.6524064970367095
20,0.0024732360856004935,0.63012015468934,0.6795848774559358
21,0.0024348462100925983,0.572540844188017,0.6212377673855015
22,0.0025501414224980215,0.5460603354023952,0.5970631624553718
23,0.002194964294960978,0.4846706612437379,0.5285699472707861
24,0.0023888074176605135,0.5139331139770209,0.5617092614080391
25,0.002229036977879849,0.5395202461410972,0.5841009809690363
26,0.00228070934513109,0.5485817556287728,0.5941959412074557
27,0.0021123595732063347,0.4715557612624823,0.5138029532105315
28,0.0023671152131796323,0.5131100696675918,0.5604523765105828
29,0.002377307745536753,0.5071042226810082,0.5546503791622087
30,0.0023990287936256067,0.5704490752781138,0.6184296517395506
31,0.002428920840269283,0.5501815291012034,0.5987599468698689
32,0.0023478910443373024,0.4956219675494175,0.5425797908329496
33,0.002512244046574422,0.6106960598160239,0.6609409425188514
34,0.002657903761228583,0.5530097449527067,0.6061678195700926
35,0.0025393971134725886,0.5546740760990218,0.6054620161360386
36,0.0022574445671018433,0.5521868455643747,0.5973357382942649
37,0.0023015034910035775,0.498750016969793,0.5447800901590609
38,0.002297189311517001,0.5382870961638058,0.5842308837409113
39,0.002306848060220991,0.5114559098785999,0.5575928711423687
40,0.002432498778444806,0.5700034873158324,0.6186534645510655
41,0.0025276724693100608,0.47344199348898497,0.5239954438864016
42,0.002232995435513337,0.5013008082614225,0.5459607158805809
43,0.002393965993998755,0.5207410980673397,0.5686204144183327
44,0.002138016968006816,0.5053048519527211,0.5480651913904676
45,0.0020799882956506577,0.48795892444311406,0.5295586881099963
46,0.002204761455205324,0.4676532803797254,0.5117485079110837
47,0.002145381093107383,0.4909299787353067,0.5338376032955506
48,0.0021573285088308304,0.4804991881052653,0.5236457589210248
49,0.002341515852558408,0.46807397463742423,0.5149042924829558
50,0.002366484550293535,0.5252746565669191,0.5726043505995881
51,0.0022525872245394425,0.4993292712697796,0.5443810163175359
52,0.002186632128523699,0.4907984079099169,0.5345310504529991
53,0.0024196279997590418,0.535275751469182,0.5836683131900489
54,0.0024197309166101703,0.5128989172916786,0.5612935350806105
55,0.0022094715569241376,0.5022518307554955,0.5464412619670233
56,0.002171100367216722,0.48222320103177835,0.5256452075406617
57,0.002410288481270054,0.5343242088953654,0.5825299790092543
58,0.0023342457191342964,0.5235839205629685,0.5702688360915464
59,0.002257966581394202,0.4830288676654591,0.5281881985126757
60,0.0022200422518996194,0.5183281629693275,0.5627290054279215
61,0.0026285939555450834,0.4855494253775653,0.5381213049678242
62,0.00236338333400222,0.4982743917727003,0.5455420601601694
63,0.0023893145296503514,0.5146764598640741,0.5624627517718895
64,0.002379285414730582,0.5732182825312895,0.6208039919535319
65,0.0023951169466325905,0.4286513609044692,0.47655369925732705
66,0.002403141194543637,0.5059486767824959,0.554011504147567
67,0.002490819589344456,0.48636355587080415,0.536179945749395
68,0.0020705814308979932,0.4339668867634792,0.47537851538143905
69,0.002238901504361089,0.4792365314913731,0.5240145585700577
70,0.002234353928703486,0.45893854487176033,0.5036256240279067
71,0.0023019969116385075,0.48893965693081126,0.5349795941044303
72,0.002331719744046602,0.5245307052836699,0.5711650997400284
73,0.0024881186625719362,0.5483797005578583,0.5981420746036604
74,0.002539114157472938,0.5225232453907237,0.5733055282457202
75,0.0020579960158405206,0.48905403941285375,0.5302139596611846
76,0.002396403399853072,0.46035203162361593,0.5082801013600593
77,0.0020106970435282323,0.4575519959131877,0.49776594019403647
78,0.0025268757279834474,0.5203916710965774,0.570929185724726
79,0.0025037813192123875,0.4806140801485847,0.5306897081580817
80,0.00224250417908051,0.4502641757329305,0.4951142595679152
81,0.0021971156033139456,0.4330608868131451,0.47700320096576915
82,0.002048673872908979,0.4183614043628468,0.4593348821588591
83,0.002462163681105035,0.45604969707189824,0.5052929710523755
84,0.0021749380941721887,0.43403666276557773,0.4775354277853872
85,0.0022774456119091777,0.46686440355637493,0.5124133167897954
86,0.0026077227963719005,0.48826514739616245,0.5404196057249518
87,0.002334477136815515,0.4273635791797264,0.4740531242945615
88,0.0024491995162166215,0.4763164099525003,0.5253004005142287
89,0.0023235121556995984,0.4840248110247593,0.5304950560424843
90,0.002468841330732639,0.4425278750120425,0.49190470021145016
91,0.0025808524520720775,0.5117958959411172,0.5634129459367079
92,0.0021303259675144494,0.4527818654097763,0.4953883874650095
93,0.002315862289191607,0.44719724678525735,0.4935144942765142
94,0.00240157659772747,0.4733347086345448,0.521366239470594
95,0.0023803547556585105,0.4592405873186448,0.506847683413356
96,0.0021511159367019347,0.4944108537599152,0.5374331702204311
97,0.0021435805349884663,0.4280903947119619,0.47096200228906143
98,0.002431524605901145,0.4402558347758125,0.4888863265514374
99,0.0022898945208711954,0.4543348281991248,0.5001327214287776
100,0.00239673311771898,0.44782813857583437,0.49576280193001615
