1,0.0009512868207678491,0.22883289351182826,0.24785862979935666
2,0.0008816477790127928,0.21052504287046545,0.22815799800788655
3,0.000876484532365758,0.19084343723222322,0.20837312732257096
4,0.0008506368133513367,0.17827972711301318,0.19529246348960727
5,0.0008389204746230925,0.1724916521240683,0.18927006189729653
6,0.000824101579686006,0.1708566242573308,0.18733865607018566
7,0.0008944954538224813,0.15861288706461588,0.17650279578040629
8,0.000901815757684994,0.1543212334314982,0.17235754883172466
9,0.0008619564623051487,0.15291126335368438,0.17015039190357806
10,0.0008570877332970792,0.15199203935323977,0.16913379422005484
11,0.0008849167366576034,0.1476318544032527,0.16533018867759144
12,0.0009116806311295459,0.1410619569759743,0.15929556988617954
13,0.000882947858532562,0.13598586648118263,0.15364482341443791
14,0.0009410120193006508,0.14465929830775542,0.1634795404240197
15,0.0009547852024814917,0.1316773155156304,0.15077302005945467
16,0.0009675260979052194,0.12651734141742482,0.14586786356042414
17,0.0009388407114801891,0.12664064122181312,0.1454174563873048
18,0.0009692901518314565,0.12942501259785072,0.14881081586959316
19,0.0009883531342447717,0.12362171037524354,0.1433887740268427
20,0.0010518561438063853,0.11903056560778151,0.14006768780596116
21,0.0010360697279775551,0.11958692120570763,0.14030831497089535
22,0.001060085813971419,0.12019096986920226,0.14139268620341433
23,0.0010210290841082587,0.11755138051276114,0.13797196263776107
24,0.001038390402362554,0.1184584101041158,0.13922621923334458
25,0.001099384420633535,0.1169430601830576,0.13893074878290587
26,0.0011286137028661209,0.11131722903719135,0.13388950304657804
27,0.0011249263736638514,0.11636205864887611,0.13886058578888574
28,0.00104649532152632,0.1156546157949111,0.13658452267740287
29,0.0011900143512962934,0.11334879959330839,0.13714908647770976
30,0.0011955584866204755,0.10602761834275488,0.12993878768939598
31,0.001247458687787145,0.10519315799077351,0.13014233112335205
32,0.0012227272758643854,0.10736132369321935,0.13181586884984783
33,0.0012245457613722002,0.10734547236386467,0.1318363873105423
34,0.0011976417507884988,0.11008343392727422,0.13403626838151148
35,0.0012540672021214942,0.10503129748737111,0.1301126405596733
36,0.001343747484497726,0.10303133726119995,0.12990628708811366
37,0.0013132372850497417,0.10324045139200547,0.1295051974993126
38,0.0013081409971859744,0.10315429696849748,0.12931711650362201
39,0.0013958701250992495,0.10105257291419834,0.12896997598456403
40,0.0014361869535230868,0.10375787580714506,0.13248161460254707
41,0.00142375453131036,0.09982642940446443,0.1283015201196951
42,0.0014772529316627804,0.09875659966001324,0.12830165890501996
43,0.0015748983788915782,0.09870619283002965,0.13020416100819907
44,0.0014697654907792515,0.10004528246673883,0.12944059249232798
45,0.001502548815230565,0.09837255407782163,0.1284235303892809
46,0.0014271809703524352,0.099063212965049,0.1276068325136222
47,0.0015588100330776297,0.09801266006394929,0.12918886089441822
48,0.0016373317807401512,0.09826041202919156,0.13100704945185604
49,0.001651635196621475,0.095360889154322,0.12839359300685863
50,0.001602269802128385,0.09687418914308735,0.12891958434792125
51,0.001711811802998258,0.09601447278378057,0.13025070880265796
52,0.0015845965318993537,0.09735305987152398,0.12904499105963052
53,0.001763885151412265,0.0954510441013411,0.13072874674610063
54,0.0018081107786308754,0.09375599669475182,0.12991821239976323
55,0.0018308350354702414,0.09309160475637399,0.12970830500125885
56,0.0019104820624788238,0.0953688247531068,0.13357846614192515
57,0.0017909437344368437,0.09454749144759833,0.13036636657574596
58,0.0018463429381988723,0.09469232839696548,0.13161918696235209
59,0.002021687273643728,0.09067235156601551,0.13110609659377268
60,0.001970351326128687,0.09249499498629103,0.13190202159332295
61,0.0019914852363952236,0.0907678160012937,0.1305975213500799
62,0.0020598488079164833,0.09160629440756406,0.13280326975326912
63,0.0020962259834906194,0.09129843174242507,0.13322295146245583
64,0.0020148060564179997,0.0928400439374587,0.13313616549267487
65,0.0021592349050265245,0.08961954888175516,0.1328042475324051
66,0.002072552265827635,0.09136882833406038,0.1328198735912641
67,0.0021855173582284184,0.09009173337151022,0.13380208114782968
68,0.0021974252703526585,0.08990813353482414,0.13385663897383446
69,0.0022852633156421067,0.08947836768393423,0.13518363339643852
70,0.0022512893848732917,0.09041536555570714,0.13544115278066374
71,0.002395534197407245,0.08967324097951253,0.13758392493222274
72,0.002416262621123928,0.08902420366511625,0.1373494556721519
73,0.002495801512279785,0.08844911234051574,0.13836514190131544
74,0.002436615998044099,0.08967236327190026,0.1384046830821271
75,0.0023372822901115333,0.09000243042029586,0.13674807606958875
76,0.002511626174536479,0.0888255051538056,0.13905802924259036
77,0.002525034744073363,0.08833876778097714,0.13883946310071385
78,0.002479076487076122,0.08849777193630443,0.1380793008149839
79,0.002671448847703526,0.08758493848875457,0.14101391534010568
80,0.002605084429138943,0.0879841820866454,0.14008587175140194
81,0.0026704916598129214,0.08758629186480653,0.14099612437626896
82,0.002678150644379796,0.08820795779134713,0.14177097087981655
83,0.00277501932007498,0.08751398909325693,0.1430143753395361
84,0.002765870099549419,0.08751771496791466,0.14283511641563154
85,0.002709422435145825,0.08842436355703018,0.14261281300409168
86,0.002727628066364274,0.08957542858871759,0.14412798893217946
87,0.0028145602412348357,0.08691639175602034,0.14320759694365895
88,0.0027080560080232283,0.08873642893398509,0.14289754884792308
89,0.002857069968241358,0.08743587311576395,0.1445772729667963
90,0.00319659511025712,0.08710408795113657,0.151035989981656
91,0.003239193214468804,0.08560437899009854,0.15038824417427474
92,0.0031384897558703363,0.08714404410006953,0.1499138395575916
93,0.0034065219817920496,0.08542270052666757,0.1535531397105432
94,0.0030877488224730627,0.0862189905316222,0.14797396665694668
95,0.0032497158835587256,0.08762164326275096,0.15261596076044381
96,0.00326862537037289,0.08588756182614495,0.15126006874968023
97,0.0033539412349152067,0.08591884257746678,0.1529976678099118
98,0.0032276824309591056,0.08628138373879825,0.1508350332870203
99,0.0032941634725669727,0.08751434555240706,0.1533976143189505
100,0.0032941634540204143,0.08751434555240706,0.1533976151954894
